276831,1100,0.057852,8.39658e-06,0.10077,8.36682e-06,0.373509,0.00932815,3.39724,0.00659597,0.000153525,2.4077e-06,1.91098e-05,2.39922e-06
276831,1161,0.0578477,8.54531e-06,0.100805,8.49694e-06,0.422991,0.00950893,3.41507,0.00672381,0.000150482,2.43791e-06,2.12501e-05,2.42524e-06
276831,1223,0.0578352,8.59865e-06,0.100797,8.53791e-06,0.44021,0.00953784,3.40811,0.00674425,0.000150814,2.45704e-06,2.28098e-05,2.44672e-06
276831,1286,0.057773,8.57694e-06,0.100782,8.51241e-06,0.154499,0.00950225,3.38089,0.00671906,0.000155749,2.4864e-06,2.74375e-05,2.4672e-06
276831,1347,0.0577801,8.64823e-06,0.100769,8.5898e-06,0.21726,0.00959118,3.3859,0.00678195,0.000152778,2.49953e-06,2.26259e-05,2.48985e-06
276831,1409,0.05779,8.77418e-06,0.100796,8.70654e-06,0.270099,0.00973002,3.38885,0.00688012,0.000150467,2.53917e-06,1.74958e-05,2.5158e-06
276831,1470,0.0578043,1.47403e-05,0.100755,1.46739e-05,0.325465,0.0162772,3.37765,0.0115096,0.000155463,4.25777e-06,2.66273e-05,4.23148e-06
276831,1491,0.057399,8.41704e-05,0.100685,8.43101e-05,-2.82547,0.0797484,3.59107,0.0563886,0.000137597,1.81757e-05,2.15997e-05,1.81379e-05
276831,1493,0.0578192,7.05802e-05,0.100752,7.09443e-05,-0.648004,0.0784796,3.41093,0.0554926,0.000133229,2.00524e-05,-7.05496e-07,2.01761e-05
276831,1494,0.058016,6.6848e-05,0.100824,6.71533e-05,1.64909,0.0710872,3.55696,0.0502665,0.000131216,1.65351e-05,5.03959e-06,1.66233e-05
276831,1497,0.0578041,9.09654e-06,0.100773,9.04291e-06,0.275117,0.010065,3.37782,0.00711694,0.000149087,2.63785e-06,1.97855e-05,2.61893e-06
276831,1558,0.0578343,8.89265e-06,0.100785,8.83068e-06,0.378461,0.00985245,3.36237,0.00696678,0.000151486,2.57682e-06,2.49927e-05,2.55958e-06
276831,1620,0.0578601,8.96305e-06,0.100758,8.91768e-06,0.422022,0.0097866,3.34798,0.00692013,0.000150815,2.60486e-06,2.24016e-05,2.592e-06
276831,1684,0.0577693,8.92292e-06,0.100772,8.88401e-06,0.289661,0.00978054,3.34391,0.00691582,0.000153767,2.61723e-06,2.4409e-05,2.60612e-06
276831,1747,0.0577446,9.01442e-06,0.100738,8.97365e-06,0.342416,0.00986233,3.35204,0.0069753,0.000155119,2.63666e-06,2.41339e-05,2.62237e-06
276831,1812,0.0577592,9.14912e-06,0.100746,9.11123e-06,0.430481,0.00995971,3.33873,0.00704255,0.000154051,2.6709e-06,1.8507e-05,2.65953e-06
276831,1875,0.0577207,9.13324e-06,0.100727,9.08192e-06,0.23524,0.0100069,3.34263,0.00707589,0.00014874,2.67744e-06,3.31935e-05,2.66612e-06
276831,1937,0.0577472,9.27753e-06,0.100731,9.22083e-06,0.336268,0.0100904,3.32684,0.00713495,0.000153129,2.72519e-06,2.63266e-05,2.7107e-06
276831,1999,0.057796,9.25045e-06,0.100715,9.20507e-06,0.363274,0.0100329,3.31553,0.00709434,0.000148223,2.72028e-06,2.26171e-05,2.70849e-06
276831,2061,0.0577863,9.3283e-06,0.100702,9.28701e-06,0.341725,0.0101071,3.30741,0.00714679,0.000154453,2.75364e-06,2.27677e-05,2.74626e-06
276831,2124,0.0577342,9.30288e-06,0.100723,9.23587e-06,0.27824,0.0100663,3.30918,0.00711791,0.000154627,2.75334e-06,1.88764e-05,2.73611e-06
276831,2187,0.0577888,9.40519e-06,0.100701,9.36355e-06,0.38758,0.0101321,3.29537,0.00716442,0.000153882,2.78773e-06,1.8407e-05,2.77405e-06
276831,2249,0.0577481,9.45611e-06,0.100691,9.39729e-06,0.321359,0.0102402,3.30281,0.00724089,0.00014746,2.80228e-06,3.00371e-05,2.78747e-06
276831,2309,0.0578017,9.54839e-06,0.10069,9.48955e-06,0.347489,0.0102397,3.2807,0.00724047,0.000151865,2.83718e-06,2.43441e-05,2.81949e-06
276831,2371,0.0577919,9.58477e-06,0.100699,9.54295e-06,0.326248,0.0103615,3.29581,0.00732661,0.000159507,2.86097e-06,2.81042e-05,2.84678e-06
276831,2432,0.0577839,9.63166e-06,0.100702,9.57615e-06,0.304193,0.0103629,3.28354,0.00732767,0.000153214,2.87239e-06,2.54716e-05,2.86222e-06
276831,2497,0.0577181,9.63971e-06,0.100684,9.5852e-06,0.13406,0.0103888,3.27021,0.00734596,0.000149575,2.89794e-06,2.30122e-05,2.87628e-06
276831,2559,0.0577208,9.66948e-06,0.100686,9.61175e-06,0.0994056,0.0104129,3.26353,0.00736295,0.000147051,2.91634e-06,2.96814e-05,2.90196e-06
276831,2619,0.0577173,9.74222e-06,0.100686,9.6779e-06,0.111569,0.0104567,3.25989,0.00739392,0.00015273,2.9406e-06,2.46731e-05,2.92399e-06
276831,2682,0.0577583,1.68939e-05,0.100712,1.67968e-05,0.193127,0.0181032,3.26815,0.0128009,0.000151776,5.08056e-06,2.55991e-05,5.06756e-06
276832,1,0.0578145,9.9197e-06,0.100614,9.86842e-06,0.188388,0.01059,3.25074,0.00748823,0.000156377,2.99485e-06,1.9594e-05,2.99082e-06
276832,65,0.0577585,4.61902e-05,0.100638,4.60859e-05,0.161856,0.048719,3.22066,0.0344492,0.00010982,1.41423e-05,3.39769e-05,1.4085e-05
276834,1,0.0577932,9.993e-06,0.100598,9.9336e-06,0.253558,0.0106371,3.23686,0.00752152,0.000159967,3.01921e-06,1.9709e-05,3.01143e-06
276834,64,0.0577574,9.98616e-06,0.100579,9.91806e-06,0.196547,0.0106843,3.25349,0.00755497,0.000154523,3.01889e-06,1.87113e-05,2.99636e-06
276834,125,0.0577999,1.00478e-05,0.100569,1.00123e-05,0.190589,0.0107701,3.26153,0.00761561,0.000149832,3.02414e-06,1.86276e-05,3.0126e-06
276834,189,0.0577817,1.0185e-05,0.100544,1.01213e-05,0.181315,0.010907,3.23328,0.00771265,0.000158465,3.09366e-06,1.99257e-05,3.07583e-06
276834,252,0.0577291,1.02159e-05,0.100543,1.01456e-05,0.00502279,0.0108888,3.23781,0.0076995,0.000152819,3.10942e-06,1.37972e-05,3.09757e-06
276834,314,0.0577745,1.02862e-05,0.100546,1.02082e-05,0.0601519,0.0109925,3.22324,0.00777356,0.00016024,3.13813e-06,2.45802e-05,3.1222e-06
276834,376,0.0577767,1.13373e-05,0.100514,1.12502e-05,0.0903181,0.0120401,3.23,0.00851357,0.000159582,3.45756e-06,1.48144e-05,3.43221e-06
276834,433,0.0574478,0.000191711,0.100517,0.00019168,-3.38125,0.140841,3.17128,0.0995894,0.000152973,4.15818e-05,7.05486e-05,4.14442e-05
276834,434,0.0574237,0.00010221,0.100363,0.000101104,-1.65825,0.098629,3.22473,0.0697417,8.79011e-05,2.81285e-05,-1.00799e-05,2.80255e-05
276834,435,0.0577877,7.78836e-05,0.10045,7.76696e-05,0.251103,0.0814839,3.16635,0.0576185,0.000120379,2.43633e-05,-3.3162e-05,2.44176e-05
276834,437,0.0583514,0.000199998,0.100795,0.000201769,3.71966,0.141242,3.11374,0.0998765,0.000117799,4.20415e-05,2.39532e-05,4.1368e-05
276834,438,0.0578164,1.05852e-05,0.100521,1.05274e-05,0.151434,0.0113303,3.22889,0.00801317,0.000160373,3.22492e-06,2.71949e-05,3.2094e-06
276834,503,0.0577679,1.05197e-05,0.100494,1.04236e-05,0.0478167,0.011117,3.21446,0.00786092,0.00015078,3.23112e-06,1.59018e-05,3.19167e-06
276834,567,0.0577398,1.05898e-05,0.1005,1.05269e-05,-0.104072,0.0111866,3.20183,0.00791004,0.000147651,3.25309e-06,2.4416e-05,3.23804e-06
276834,633,0.0577394,1.06382e-05,0.100502,1.0558e-05,-0.0811966,0.0112687,3.19696,0.00796822,0.00015358,3.28125e-06,2.45665e-05,3.24591e-06
276834,697,0.0578145,2.37325e-05,0.100498,2.35005e-05,0.297041,0.0246448,3.19741,0.0174262,0.000139462,7.2811e-06,9.2714e-06,7.21464e-06
276870,79,0.0576125,8.59965e-06,0.100561,8.5354e-06,0.32326,0.0096626,3.43227,0.00683254,0.000146565,2.41022e-06,1.47298e-05,2.39585e-06
276870,140,0.0576308,1.35077e-05,0.100643,1.34093e-05,0.359701,0.0151175,3.4369,0.0106898,0.000152477,3.7776e-06,1.9331e-05,3.75304e-06
276870,161,0.0573132,6.77806e-05,0.100483,6.79475e-05,-0.840329,0.0895765,4.04187,0.063337,0.000133187,1.64711e-05,1.55925e-05,1.64855e-05
276870,162,0.0568585,0.000156422,0.100385,0.000154275,-4.94844,0.111589,3.61245,0.0789077,0.000200043,2.54811e-05,6.73454e-05,2.50181e-05
276870,163,0.0571083,7.82155e-05,0.100437,7.79024e-05,-2.30889,0.0810735,3.65191,0.0573276,0.00014907,1.78964e-05,-1.16898e-05,1.7825e-05
276870,164,0.0575513,6.21459e-05,0.100696,6.09337e-05,0.303956,0.0723941,3.57307,0.0511915,0.000115975,1.69384e-05,7.66623e-06,1.67046e-05
276870,165,0.0579793,8.48879e-05,0.10075,8.47448e-05,2.87498,0.0797571,3.67921,0.0563968,0.000148381,1.75911e-05,7.65174e-05,1.76963e-05
276870,166,0.0584385,0.000143748,0.100733,0.000147882,5.3392,0.102282,3.65365,0.0723265,0.000111958,2.17634e-05,3.65566e-05,2.22009e-05
276870,167,0.0575934,8.27771e-06,0.100621,8.21808e-06,0.131128,0.00931708,3.43202,0.00658821,0.00015138,2.33034e-06,2.50206e-05,2.31724e-06
276870,228,0.0576249,7.9327e-06,0.100642,7.86259e-06,0.222127,0.00891979,3.42667,0.00630725,0.000146173,2.24039e-06,2.22805e-05,2.22221e-06
276870,290,0.0576887,7.99415e-06,0.100633,7.9392e-06,0.35387,0.00897077,3.42676,0.0063433,0.000152317,2.2575e-06,2.18233e-05,2.23978e-06
276870,351,0.0576842,8.11917e-06,0.100614,8.06171e-06,0.437802,0.00911516,3.4401,0.00644541,0.000152014,2.2813e-06,2.08207e-05,2.26069e-06
276870,412,0.0576775,8.13167e-06,0.100651,8.07842e-06,0.516358,0.00910002,3.43392,0.00643471,0.000153382,2.27896e-06,2.14298e-05,2.26546e-06
276870,478,0.0577125,8.20837e-06,0.100651,8.1521e-06,0.553273,0.00918348,3.43973,0.00649372,0.000151652,2.29829e-06,2.21354e-05,2.27797e-06
276870,539,0.0577059,8.28051e-06,0.100649,8.23738e-06,0.497845,0.00927236,3.43629,0.00655658,0.000149412,2.32283e-06,2.25759e-05,2.30412e-06
276870,601,0.0575832,8.26337e-06,0.100663,8.21233e-06,-0.0454933,0.00936719,3.44444,0.00662363,0.000145387,2.33701e-06,1.90605e-05,2.32215e-06
276870,663,0.0575144,8.23548e-06,0.100655,8.19275e-06,-0.134247,0.0093236,3.43482,0.00659277,0.000151461,2.33709e-06,2.15204e-05,2.32719e-06
276870,724,0.057542,8.32736e-06,0.100683,8.28691e-06,-0.0975269,0.009446,3.43721,0.00667933,0.000150222,2.36423e-06,1.95265e-05,2.35477e-06
276870,784,0.0575961,8.33819e-06,0.100674,8.2831e-06,0.00966102,0.00942461,3.43943,0.00666421,0.000147179,2.35946e-06,1.68272e-05,2.35181e-06
276870,845,0.057633,8.3424e-06,0.100682,8.2875e-06,0.342881,0.00940252,3.43323,0.00664857,0.000142705,2.3538e-06,1.64017e-05,2.33839e-06
276870,906,0.0576646,8.4262e-06,0.100708,8.36032e-06,0.395757,0.00944376,3.42349,0.00667777,0.000154891,2.37981e-06,1.98932e-05,2.36936e-06
276870,969,0.0576923,8.50074e-06,0.100715,8.43311e-06,0.467683,0.00951296,3.43326,0.00672667,0.000155146,2.39532e-06,1.7454e-05,2.37957e-06
276870,1030,0.0577281,8.6764e-06,0.10073,8.59986e-06,0.566255,0.00967283,3.43111,0.00683972,0.00014938,2.43435e-06,1.76596e-05,2.41483e-06
276870,1090,0.0576818,8.71055e-06,0.100714,8.63065e-06,0.453891,0.00973373,3.42489,0.00688279,0.000155755,2.45669e-06,2.08602e-05,2.43898e-06
276870,1154,0.0576095,8.60453e-06,0.100679,8.54018e-06,0.173996,0.00968739,3.4198,0.00685001,0.000151021,2.4584e-06,1.75594e-05,2.4389e-06
276870,1216,0.0575919,8.65631e-06,0.100701,8.6002e-06,0.177205,0.0097134,3.40935,0.00686841,0.000155029,2.47238e-06,1.98157e-05,2.45865e-06
276870,1276,0.0575878,8.7029e-06,0.100666,8.64457e-06,0.218488,0.0097514,3.41165,0.00689526,0.000149708,2.48955e-06,1.57209e-05,2.46959e-06
276870,1338,0.0576434,8.79198e-06,0.100676,8.74512e-06,0.316419,0.00983624,3.40516,0.00695523,0.000154219,2.51893e-06,2.12578e-05,2.49924e-06
276870,1399,0.057651,8.81672e-06,0.100676,8.75416e-06,0.334152,0.00983572,3.39857,0.00695491,0.000157403,2.52632e-06,1.37892e-05,2.51492e-06
276870,1460,0.0576399,8.88747e-06,0.10068,8.82887e-06,0.369855,0.00988814,3.40403,0.00699196,0.000147499,2.54218e-06,1.91575e-05,2.52484e-06
276870,1521,0.0576936,9.00387e-06,0.100687,8.93794e-06,0.52546,0.00995338,3.39961,0.00703808,0.000154277,2.56317e-06,2.33008e-05,2.54008e-06
276870,1582,0.0576756,9.01011e-06,0.100673,8.94062e-06,0.443264,0.0099988,3.39649,0.00707022,0.000152023,2.57013e-06,1.60531e-05,2.55739e-06
276870,1644,0.0576751,9.07688e-06,0.100675,9.01435e-06,0.553293,0.0100542,3.40127,0.0071094,0.000157319,2.58379e-06,1.89701e-05,2.57046e-06
276870,1707,0.0576448,9.14651e-06,0.100678,9.08388e-06,0.548639,0.0100813,3.38155,0.00712853,0.000148602,2.6142e-06,2.18917e-05,2.60375e-06
276870,1768,0.0576517,1.02288e-05,0.100698,1.01661e-05,0.580926,0.011163,3.36338,0.00789338,0.000152431,2.93389e-06,1.54535e-05,2.92254e-06
276870,1829,0.0576005,1.25051e-05,0.100666,1.24459e-05,0.474725,0.0137472,3.36783,0.00972059,0.000149758,3.59303e-06,1.91451e-05,3.58278e-06
276870,1888,0.0568675,0.000120642,0.10054,0.000123567,-3.05389,0.108253,3.5497,0.076545,0.000193528,2.53985e-05,5.0387e-05,2.56774e-05
276870,1890,0.0575891,0.000103336,0.10061,0.000101882,-0.903983,0.111734,3.38905,0.0790092,0.000190602,2.8266e-05,1.15966e-05,2.83219e-05
276870,1891,0.0578087,0.000107203,0.100649,0.000107674,1.38006,0.117891,3.5269,0.08336,0.000139244,2.79049e-05,4.18652e-06,2.87777e-05
276870,1892,0.0581499,0.000119163,0.100775,0.000119837,2.95413,0.116395,3.7396,0.0823017,0.000124674,2.36511e-05,3.53291e-05,2.41924e-05
276870,1894,0.0575549,1.27029e-05,0.100688,1.262e-05,0.209086,0.0139785,3.35445,0.00988423,0.000149561,3.69627e-06,1.66193e-05,3.66972e-06
276870,1958,0.057555,1.23293e-05,0.100661,1.22381e-05,0.11622,0.0136372,3.35868,0.00964301,0.000154842,3.6049e-06,2.18623e-05,3.58352e-06
276870,2021,0.0574995,1.25824e-05,0.10068,1.24865e-05,-0.0817494,0.0139696,3.36718,0.00987804,0.000150882,3.66164e-06,1.61466e-05,3.6355e-06
276870,2082,0.0575066,1.24636e-05,0.100637,1.23722e-05,-0.043861,0.0137114,3.3385,0.00969531,0.000151769,3.6577e-06,1.48433e-05,3.62906e-06
276870,2143,0.0575048,1.26784e-05,0.100663,1.25448e-05,0.0354127,0.0138283,3.32273,0.00977795,0.000148301,3.73599e-06,2.26873e-05,3.70117e-06
276870,2205,0.0575556,1.27552e-05,0.100668,1.26255e-05,0.0757046,0.0140268,3.33921,0.00991846,0.000149422,3.74474e-06,2.19123e-05,3.71485e-06
276870,2266,0.05757,1.28078e-05,0.100651,1.26971e-05,0.115844,0.0139913,3.3084,0.00989546,0.00016487,3.78481e-06,7.89329e-06,3.74172e-06
276870,2328,0.057543,1.2811e-05,0.100698,1.27393e-05,0.0599364,0.0140622,3.32528,0.00994342,0.000144576,3.77936e-06,1.96101e-05,3.75933e-06
276870,2391,0.0575282,1.27438e-05,0.100685,1.26874e-05,0.058313,0.0140441,3.31865,0.00993275,0.00015039,3.77425e-06,1.03772e-05,3.75855e-06
276870,2460,0.0575574,1.3003e-05,0.100655,1.28829e-05,0.108112,0.0142571,3.32695,0.0100812,0.00015251,3.831e-06,2.14223e-05,3.80569e-06
276870,2523,0.0576132,1.30133e-05,0.100678,1.28876e-05,0.299292,0.0142602,3.33245,0.0100834,0.00014902,3.84097e-06,2.41904e-05,3.79821e-06
276870,2586,0.0575499,1.30656e-05,0.100645,1.29454e-05,0.157103,0.0142761,3.30315,0.0101021,0.000150658,3.87557e-06,2.10831e-05,3.8416e-06
276870,2647,0.0574682,1.32933e-05,0.100684,1.31881e-05,0.0571176,0.0144785,3.30714,0.0102378,0.000147281,3.94886e-06,1.93238e-05,3.92442e-06
276870,2711,0.057522,1.31594e-05,0.100651,1.30637e-05,0.103115,0.0141906,3.27632,0.0100342,0.000151132,3.92964e-06,2.12498e-05,3.90804e-06
276870,2773,0.0575475,1.34149e-05,0.10064,1.3312e-05,0.168978,0.0146108,3.29089,0.0103337,0.000161056,4.00625e-06,1.01085e-05,3.96938e-06
276870,2834,0.0575564,1.34293e-05,0.100631,1.33533e-05,0.215255,0.014485,3.28115,0.0102425,0.000153839,3.99386e-06,1.34771e-05,3.98402e-06
276870,2897,0.057583,1.35268e-05,0.100641,1.34412e-05,0.30431,0.0146424,3.28972,0.0103537,0.000152609,4.01922e-06,1.45379e-05,3.98825e-06
276870,2959,0.057604,1.36863e-05,0.100632,1.35743e-05,0.349778,0.0146409,3.26705,0.0103526,0.000151842,4.07652e-06,1.60204e-05,4.05939e-06
276870,3023,0.0575799,1.37533e-05,0.100633,1.3666e-05,0.460846,0.0146615,3.27473,0.0103672,0.000153495,4.0864e-06,1.66118e-05,4.06091e-06
276870,3086,0.0576108,1.38274e-05,0.100614,1.37414e-05,0.37604,0.0149874,3.2614,0.0106127,0.000146925,4.13245e-06,1.4123e-05,4.11143e-06
276870,3148,0.0575831,1.3854e-05,0.100593,1.3742e-05,0.274924,0.0148185,3.25549,0.0104782,0.000163176,4.1744e-06,1.83733e-05,4.15549e-06
276870,3209,0.0576058,1.39696e-05,0.100614,1.38382e-05,0.289771,0.0147737,3.23065,0.0104465,0.000152817,4.21356e-06,2.47329e-05,4.17055e-06
276870,3271,0.0575805,1.40973e-05,0.100605,1.39578e-05,0.35141,0.0150436,3.25032,0.0106383,0.000153285,4.22936e-06,1.93432e-05,4.18328e-06
276870,3333,0.0575485,1.40172e-05,0.100579,1.39208e-05,0.257233,0.0149991,3.23839,0.010606,0.00015812,4.24452e-06,1.44533e-05,4.20862e-06
276870,3395,0.0575677,2.18649e-05,0.100549,2.17225e-05,0.212827,0.0233518,3.239,0.0165114,0.000166708,6.66894e-06,1.70981e-05,6.58111e-06
276870,3423,0.0572437,0.000151351,0.100761,0.000152211,-1.76015,0.141729,3.26901,0.1002,0.000228936,4.0365e-05,-1.40912e-06,4.08211e-05
276870,3424,0.0574691,0.000111258,0.100488,0.00011049,-0.0247832,0.116406,3.16445,0.0823023,0.000114241,3.35255e-05,4.37828e-05,3.37168e-05
276870,3425,0.0581636,0.000129253,0.100533,0.00013214,2.52734,0.116371,3.29547,0.0822911,0.000125059,3.11152e-05,-2.54208e-05,3.20459e-05
276870,3427,0.0575586,1.51198e-05,0.100585,1.49751e-05,0.285981,0.0162046,3.26095,0.0114584,0.000159754,4.53858e-06,1.71022e-05,4.51194e-06
276935,80,0.057753,2.65659e-05,0.100664,2.63677e-05,0.226756,0.0287744,3.29563,0.0203466,0.000145348,7.76265e-06,3.33406e-05,7.70125e-06
276935,88,0.0570555,0.000104487,0.100508,0.000103452,-3.46343,0.0874576,3.54823,0.0618412,0.000105985,2.07265e-05,-3.80346e-06,2.05884e-05
276935,89,0.0575415,7.06131e-05,0.100389,6.96556e-05,-0.991666,0.0778741,3.50173,0.0550652,0.000155703,1.90449e-05,4.36186e-05,1.87814e-05
276935,90,0.0581033,7.71944e-05,0.100792,7.69769e-05,1.70001,0.0798897,3.47864,0.0564901,0.00015138,1.95013e-05,1.23594e-05,1.95947e-05
276935,91,0.0583346,0.000122692,0.100621,0.000120694,4.19491,0.0959239,3.56471,0.0678288,0.000100285,2.17018e-05,-2.30174e-05,2.15674e-05
276935,92,0.0583528,0.00010751,0.100851,0.000108897,3.1302,0.126293,4.42204,0.089302,9.18748e-05,1.9284e-05,2.59271e-05,1.93182e-05
276935,93,0.0577827,8.7837e-06,0.100636,8.73029e-06,0.201298,0.00957917,3.33122,0.00677353,0.000144391,2.53788e-06,2.1125e-05,2.53076e-06
276935,153,0.0578273,8.51272e-06,0.100722,8.44049e-06,0.159637,0.00928776,3.33009,0.0065675,0.000146028,2.47374e-06,2.16277e-05,2.45431e-06
276935,213,0.057809,8.4419e-06,0.10073,8.38126e-06,-0.00211686,0.0092594,3.33783,0.0065474,0.000149222,2.45025e-06,2.81015e-05,2.4388e-06
276935,273,0.0578672,8.10628e-06,0.100744,8.05188e-06,0.236717,0.0088548,3.33371,0.00626132,0.000144139,2.35284e-06,2.29115e-05,2.34074e-06
276935,335,0.0578711,8.12718e-06,0.100778,8.07034e-06,0.293629,0.00891558,3.34797,0.00630428,0.000154149,2.35486e-06,2.10218e-05,2.33537e-06
276935,397,0.0579279,8.0946e-06,0.100769,8.0339e-06,0.508632,0.00878177,3.33989,0.00620967,0.000150545,2.33145e-06,2.91341e-05,2.31559e-06
276935,458,0.0579524,8.24812e-06,0.100774,8.18512e-06,0.485385,0.00897316,3.34518,0.00634502,0.000151452,2.37364e-06,1.55758e-05,2.35646e-06
276935,519,0.0579055,8.29756e-06,0.10079,8.24075e-06,0.344655,0.00911376,3.3565,0.00644441,0.000149125,2.39709e-06,2.43299e-05,2.3806e-06
276935,579,0.0579011,8.22988e-06,0.100756,8.17209e-06,0.21024,0.00905921,3.35352,0.00640582,0.000147611,2.38917e-06,2.16401e-05,2.37398e-06
276935,639,0.0579029,8.28695e-06,0.100798,8.22639e-06,0.218999,0.00913347,3.35866,0.00645834,0.000152386,2.40204e-06,2.38651e-05,2.38372e-06
276935,700,0.0577696,8.25248e-06,0.100788,8.18242e-06,-0.19761,0.00909401,3.35589,0.00643041,0.000152708,2.39911e-06,1.34054e-05,2.38111e-06
276935,760,0.0577881,8.40463e-06,0.100785,8.34335e-06,-0.279466,0.00924578,3.35316,0.00653775,0.000145549,2.43662e-06,1.59954e-05,2.42014e-06
276935,822,0.0577947,8.35778e-06,0.100825,8.30548e-06,-0.291971,0.00922375,3.35961,0.0065222,0.000148504,2.42335e-06,1.69021e-05,2.41036e-06
276935,883,0.0578072,1.3511e-05,0.100827,1.34244e-05,-0.240633,0.0148127,3.33601,0.0104741,0.000150847,3.93661e-06,1.45374e-05,3.93225e-06
276940,71,0.0574021,8.51272e-06,0.100731,8.46141e-06,0.353326,0.00965175,3.46735,0.00682486,0.000151359,2.36157e-06,3.15793e-05,2.35337e-06
276940,131,0.0574058,1.02198e-05,0.100797,1.0162e-05,0.256209,0.0116495,3.48002,0.0082375,0.000158668,2.84138e-06,2.85372e-05,2.82868e-06
276940,168,0.0568145,0.000103852,0.100829,0.000101637,-3.056,0.12205,4.34779,0.0863032,0.000143852,1.89041e-05,3.68099e-05,1.86035e-05
276940,169,0.0567133,0.000116679,0.100491,0.000116235,-4.17452,0.0934417,3.6226,0.0660735,0.000172076,2.09598e-05,1.89799e-06,2.0747e-05
276940,170,0.057133,6.80082e-05,0.100688,6.72825e-05,-1.46566,0.0735343,3.55711,0.0519956,0.000170914,1.73455e-05,2.66177e-05,1.69926e-05
276940,171,0.0576007,6.4986e-05,0.100746,6.54332e-05,1.15225,0.0729721,3.58678,0.0515992,0.000163735,1.65461e-05,-1.35381e-05,1.66411e-05
276940,172,0.0580962,8.70544e-05,0.100988,8.67182e-05,4.48003,0.0696733,3.73497,0.0492644,0.000125351,1.49408e-05,-1.33782e-05,1.47142e-05
276940,174,0.0574041,1.2812e-05,0.100782,1.27112e-05,0.253503,0.0146058,3.46685,0.0103282,0.000147262,3.57648e-06,2.55109e-05,3.54663e-06
276941,1,0.0573917,4.06345e-05,0.100787,4.03878e-05,0.219396,0.0458312,3.40753,0.0324078,0.000143277,1.14271e-05,2.29266e-06,1.14524e-05
276942,1,0.0572692,4.33321e-05,0.100721,4.29296e-05,0.262518,0.0504531,3.44417,0.0357007,0.000150991,1.22685e-05,1.14427e-05,1.20307e-05
276944,1,0.0573541,4.34087e-05,0.100857,4.29015e-05,0.299349,0.0491622,3.46355,0.0347624,0.000146094,1.19961e-05,4.69342e-05,1.20039e-05
276945,1,0.0573934,7.6091e-05,0.100874,7.64712e-05,0.177461,0.0851107,3.33537,0.0601825,0.000135776,2.2068e-05,-1.59152e-05,2.17587e-05
276946,1,0.057412,1.46913e-05,0.100796,1.45938e-05,0.380405,0.0167055,3.45629,0.0118127,0.000156135,4.1126e-06,1.33503e-05,4.07776e-06
276947,1,0.0574688,8.0854e-06,0.10083,8.03087e-06,0.441864,0.00916711,3.4711,0.00648215,0.000145815,2.24894e-06,2.59565e-05,2.23323e-06
276947,62,0.0575147,8.57983e-06,0.100808,8.53191e-06,0.462385,0.00966558,3.45631,0.00683479,0.000147995,2.39417e-06,2.23167e-05,2.38208e-06
276948,1,0.0575054,8.23165e-06,0.100834,8.18436e-06,0.46724,0.00927101,3.45079,0.00655562,0.000150279,2.30055e-06,2.66174e-05,2.28769e-06
276948,62,0.0574976,8.24092e-06,0.100843,8.18178e-06,0.415424,0.00926293,3.44388,0.00654989,0.000148964,2.30789e-06,2.339e-05,2.29084e-06
276948,123,0.057482,8.21343e-06,0.10086,8.16498e-06,0.229732,0.00932389,3.4569,0.00659301,0.000154236,2.31229e-06,2.2706e-05,2.2966e-06
276948,184,0.0575163,8.28423e-06,0.100869,8.21776e-06,0.225716,0.00937004,3.44674,0.00662561,0.000152625,2.33178e-06,2.67597e-05,2.31893e-06
276948,246,0.0575019,8.30378e-06,0.100868,8.25188e-06,0.179627,0.00940561,3.44097,0.00665078,0.00015011,2.34637e-06,2.66031e-05,2.33179e-06
276948,309,0.0575101,8.37708e-06,0.10089,8.31501e-06,0.23067,0.00950881,3.44881,0.00672374,0.000149908,2.36318e-06,2.79218e-05,2.34936e-06
276948,369,0.057558,8.39561e-06,0.100891,8.34303e-06,0.238687,0.00950307,3.447,0.00671971,0.00015147,2.37455e-06,2.63216e-05,2.35774e-06
276948,432,0.0575996,2.12712e-05,0.10093,2.10731e-05,0.180693,0.0241325,3.45437,0.0170645,0.000156447,5.99606e-06,2.26553e-05,5.92034e-06
276950,1,0.0574808,8.90808e-06,0.100902,8.84519e-06,-0.22063,0.0100429,3.4291,0.00710144,0.000153682,2.53065e-06,2.56806e-05,2.5167e-06
276950,70,0.057464,8.61109e-06,0.100956,8.55046e-06,-0.229322,0.00972223,3.43583,0.00687464,0.000156248,2.44732e-06,2.33032e-05,2.42999e-06
276950,131,0.0574966,8.59416e-06,0.100959,8.51978e-06,-0.204695,0.00966302,3.42397,0.00683279,0.000157227,2.44821e-06,2.31469e-05,2.43225e-06
276950,193,0.0575395,8.70173e-06,0.100982,8.6177e-06,-0.127757,0.00980433,3.42763,0.0069327,0.000153684,2.4777e-06,2.71242e-05,2.45537e-06
276950,254,0.0575979,8.77523e-06,0.100997,8.70464e-06,0.303069,0.00981502,3.40603,0.00694025,0.000152587,2.5083e-06,2.10187e-05,2.48887e-06
276950,317,0.0576137,8.72328e-06,0.101022,8.6553e-06,0.301274,0.00974006,3.41177,0.00688727,0.000154966,2.49035e-06,1.68942e-05,2.4746e-06
