281727,1058,0.007465995,14.0698688119,0.0585477,1.48456e-05,0.105886,1.46688e-05,0.0699904,0.0170627,3.53852,0.0120696,0.000144962,4.13011e-06,2.56348e-05,4.09556e-06
281727,1123,0.007382446,13.8022640464,0.0585252,1.51071e-05,0.105959,1.49431e-05,0.102755,0.017235,3.52144,0.0121964,0.000155282,4.21487e-06,2.76645e-05,4.16828e-06
281727,1189,0.007805292,13.6517918868,0.0585553,1.50571e-05,0.105923,1.48849e-05,0.325594,0.0171286,3.53759,0.0121117,0.00015023,4.17496e-06,2.43539e-05,4.12895e-06
281727,1259,0.007787297,13.3626358157,0.0585521,1.53614e-05,0.105938,1.52479e-05,0.518234,0.0174269,3.53121,0.0123226,0.00015079,4.22775e-06,2.42173e-05,4.19493e-06
281727,1330,0.007915552,13.0841126052,0.0585328,1.54687e-05,0.105916,1.52867e-05,0.434866,0.0175211,3.50387,0.0123905,0.000150075,4.29919e-06,1.64132e-05,4.25111e-06
281727,1404,0.007049291,12.8198988948,0.0584627,1.55575e-05,0.105961,1.54553e-05,0.308648,0.0175789,3.49183,0.01243,0.000158571,4.37422e-06,2.25543e-05,4.32242e-06
281727,1471,0.007543622,12.5686030398,0.0584635,1.58063e-05,0.105995,1.56991e-05,0.192214,0.0178143,3.47716,0.0125966,0.000150238,4.43737e-06,2.15002e-05,4.43242e-06
281727,1545,0.003897043,12.084121448,0.0585203,2.22983e-05,0.106046,2.20142e-05,0.116031,0.0251183,3.4977,0.0177613,0.000153968,6.23333e-06,3.09242e-05,6.16739e-06
281727,1590,9.1086e-05,4.49682058714,0.0590374,0.000265576,0.10596,0.000270761,3.43085,0.231879,3.60719,0.164005,0.000145467,5.25286e-05,-2.91173e-05,5.51711e-05
281727,1593,0.001146532,12.1205116822,0.058532,4.23642e-05,0.10612,4.16684e-05,0.129389,0.049782,3.53796,0.0352875,0.000168193,1.19117e-05,4.96068e-05,1.16188e-05
281797,126,0.018075156,36.9618344815,0.0588352,6.95195e-06,0.105971,6.87868e-06,0.245807,0.00815615,3.73346,0.00576725,0.000141374,1.8086e-06,2.08556e-05,1.79277e-06
281797,187,0.015009789,35.1146763156,0.0588267,7.58803e-06,0.106047,7.50828e-06,0.0296549,0.00896266,3.73965,0.00633756,0.000144944,1.96842e-06,2.354e-05,1.95038e-06
281797,240,8.4132e-05,10.1,0.0580587,0.000148926,0.105719,0.000147,-4.15989,0.131356,3.9516,0.0928822,0.000163305,2.58116e-05,1.67115e-05,2.53462e-05
281797,241,0.000226917,27.5,0.0586369,6.40359e-05,0.106063,6.37933e-05,-1.49027,0.0755686,3.91938,0.0534352,0.000118609,1.49146e-05,2.36914e-05,1.48121e-05
281797,242,0.000222931,32.5,0.0588912,6.37702e-05,0.10595,6.25373e-05,0.807089,0.0778184,3.9381,0.0550257,0.000145892,1.53862e-05,1.45314e-05,1.51944e-05
281797,243,0.016168028,33.6295302556,0.0588857,7.32287e-06,0.106073,7.24465e-06,0.221768,0.0086271,3.73414,0.00610029,0.000141766,1.89854e-06,2.4818e-05,1.88151e-06
281797,305,0.016638606,33.3785637511,0.0588964,7.26646e-06,0.106086,7.17597e-06,0.17189,0.00858615,3.73252,0.00607134,0.000145129,1.89112e-06,1.9657e-05,1.87354e-06
281797,367,0.015720155,32.1882145819,0.0589184,7.38794e-06,0.106094,7.3121e-06,0.201489,0.00879234,3.75387,0.00621712,0.000143821,1.91726e-06,2.4835e-05,1.89791e-06
281797,428,0.015778744,31.2643990929,0.0588831,7.40534e-06,0.106099,7.32318e-06,0.124013,0.00887742,3.76682,0.00627726,0.000144234,1.91977e-06,1.67107e-05,1.90098e-06
281797,490,0.014593783,30.4696195222,0.0588775,7.51504e-06,0.106105,7.42824e-06,0.101194,0.00894371,3.73967,0.00632417,0.000145384,1.96027e-06,1.9586e-05,1.94054e-06
281797,550,0.01461334,29.4663393584,0.0589004,7.64287e-06,0.106105,7.55863e-06,0.0815915,0.0092053,3.77079,0.00650913,0.000145883,1.98049e-06,1.97202e-05,1.95992e-06
281797,612,0.013724781,28.6776641318,0.0588465,7.77144e-06,0.106124,7.68585e-06,-0.0349406,0.00933102,3.75916,0.00659802,0.000146716,2.02178e-06,1.97216e-05,1.99964e-06
281797,673,0.013711587,27.9255150334,0.0588273,7.74887e-06,0.10614,7.66891e-06,-0.0613727,0.00934106,3.76574,0.00660513,0.00014632,2.00876e-06,1.82647e-05,1.99022e-06
281797,734,0.013881465,26.9875449025,0.0588258,7.89473e-06,0.106152,7.80779e-06,-0.0802098,0.00946846,3.75253,0.00669518,0.000141624,2.0547e-06,2.47503e-05,2.03077e-06
281797,798,0.012881207,26.5182923929,0.0588802,7.94451e-06,0.106175,7.8613e-06,0.18792,0.00953573,3.74986,0.0067428,0.000143553,2.06866e-06,1.73085e-05,2.04639e-06
281797,858,0.012494006,25.8358841272,0.0588853,8.0609e-06,0.106174,7.99005e-06,0.0644661,0.00974602,3.76181,0.00689144,0.000144375,2.09605e-06,1.64064e-05,2.07742e-06
281797,919,0.01276353,25.1465743725,0.058856,8.10983e-06,0.106233,8.02848e-06,-0.00530064,0.00975658,3.74514,0.00689894,0.000148819,2.11564e-06,1.43549e-05,2.09578e-06
281797,982,0.011569378,24.3301047731,0.0588168,6.96661e-06,0.106222,6.89313e-06,-0.166802,0.00840228,3.75472,0.0059413,0.000147388,1.81511e-06,1.84682e-05,1.7948e-06
281797,1042,0.011593771,23.7313725879,0.0587999,6.96143e-06,0.106208,6.90234e-06,-0.206301,0.00838376,3.75193,0.00592822,0.000147714,1.81516e-06,2.03654e-05,1.80422e-06
281797,1103,0.011248117,23.1446750243,0.0588149,7.01968e-06,0.106224,6.94525e-06,-0.228618,0.00842931,3.73995,0.00596041,0.000148958,1.83404e-06,1.67363e-05,1.81402e-06
281797,1163,0.010887062,22.5418123181,0.0588019,7.11773e-06,0.106229,7.04761e-06,-0.189048,0.00854667,3.73834,0.00604338,0.000150701,1.86031e-06,2.2995e-05,1.84543e-06
281797,1223,0.011345611,21.9861499746,0.0588223,7.19091e-06,0.106241,7.12011e-06,-0.289218,0.00860668,3.72499,0.00608583,0.000148527,1.88476e-06,1.94022e-05,1.86799e-06
281797,1287,0.01061151,21.3781356565,0.0588096,7.27659e-06,0.106263,7.20671e-06,-0.370077,0.00869637,3.72279,0.00614925,0.000145369,1.90285e-06,1.96664e-05,1.88605e-06
281797,1348,0.010478324,21.492155339,0.058895,7.21839e-06,0.106272,7.14667e-06,0.100178,0.00864886,3.7239,0.00611565,0.000149187,1.89533e-06,1.67468e-05,1.8782e-06
281797,1408,0.010478916,21.0595675736,0.058934,7.27984e-06,0.106276,7.20702e-06,0.0822177,0.00871111,3.71481,0.0061597,0.000147109,1.91979e-06,2.25847e-05,1.9013e-06
281797,1469,0.010538262,20.6217063497,0.0589048,7.35774e-06,0.106334,7.2891e-06,0.0780084,0.00878911,3.70486,0.00621481,0.000151423,1.94359e-06,1.889e-05,1.92781e-06
281797,1532,0.009867893,20.0941597664,0.0588483,7.45394e-06,0.1063,7.37148e-06,-0.0304145,0.00891888,3.71515,0.00630659,0.00015028,1.96397e-06,1.53929e-05,1.94624e-06
281797,1592,0.009400428,19.7992547041,0.0588929,7.63432e-06,0.106315,7.56081e-06,0.163911,0.0091059,3.70749,0.00643911,0.000147911,2.02185e-06,1.93731e-05,1.99912e-06
281797,1652,0.009918201,19.4890110717,0.0589304,7.6103e-06,0.106322,7.54145e-06,0.203103,0.00906322,3.69655,0.00640864,0.000148145,2.01697e-06,1.91768e-05,1.99915e-06
281797,1715,0.009624764,19.0081047702,0.0588973,7.64224e-06,0.106306,7.57607e-06,0.0803416,0.00911496,3.69866,0.00644523,0.00014805,2.03147e-06,1.91123e-05,2.01574e-06
281797,1777,0.009603088,18.5721345571,0.0588657,7.7103e-06,0.106346,7.63781e-06,-0.0250205,0.00915782,3.67912,0.00647553,0.000155718,2.05413e-06,2.35548e-05,2.03737e-06
281797,1840,0.009267848,18.1907842684,0.0588637,7.78037e-06,0.106368,7.70782e-06,-0.05197,0.00923697,3.68271,0.0065315,0.000148332,2.0779e-06,1.97692e-05,2.06349e-06
281797,1902,0.00906272,17.8791816364,0.05888,7.96316e-06,0.106374,7.89157e-06,0.111508,0.00938672,3.6675,0.00663739,0.000146405,2.12848e-06,1.84414e-05,2.11433e-06
281797,1965,0.009328703,17.6262439484,0.0589231,7.95791e-06,0.106419,7.88357e-06,0.262132,0.00934325,3.6474,0.00660665,0.0001544,2.13191e-06,1.83092e-05,2.11576e-06
281797,2030,0.008757088,17.2770771745,0.0588948,7.98162e-06,0.106409,7.89485e-06,0.173645,0.00939327,3.6533,0.00664203,0.000148858,2.13702e-06,2.18378e-05,2.12109e-06
281797,2092,0.008636432,16.9169005904,0.0588437,8.09031e-06,0.106408,8.01678e-06,0.276592,0.00949966,3.65001,0.00671725,0.000153089,2.1669e-06,1.65276e-05,2.1515e-06
281797,2154,0.003143093,16.670213449,0.0589132,1.39323e-05,0.106393,1.38082e-05,0.378852,0.0162963,3.63541,0.0115232,0.000151964,3.74748e-06,2.15049e-05,3.72086e-06
281975,1,0.000886751,36.732510592,0.0592893,3.13849e-05,0.107353,3.09459e-05,0.603435,0.0356269,3.65302,0.0251925,0.000138437,8.20988e-06,3.46243e-06,8.09419e-06
281975,4,0.000274407,16.5005725073,0.0589777,8.02694e-05,0.107312,7.97386e-05,-1.07107,0.109567,4.47483,0.077475,0.000117024,1.6968e-05,2.29799e-05,1.69991e-05
281975,6,0.000186686,31.7,0.0589565,7.27483e-05,0.107359,7.14365e-05,-1.18343,0.0816407,3.73857,0.057729,0.000116624,1.78289e-05,1.27195e-06,1.75302e-05
281975,7,0.000295382,23.6450365967,0.0597124,7.47441e-05,0.107289,7.4023e-05,2.59107,0.0758904,3.80967,0.0536627,0.000144244,1.60901e-05,2.745e-05,1.60597e-05
281975,9,0.016183736,34.7910609516,0.0593096,7.28153e-06,0.107367,7.2076e-06,0.434064,0.00838835,3.67927,0.00593149,0.000146391,1.90701e-06,2.54045e-05,1.89042e-06
281975,70,0.016832647,34.0303188679,0.0592865,7.09022e-06,0.107426,7.01816e-06,0.133293,0.00824904,3.6771,0.00583298,0.000150158,1.87534e-06,2.94237e-05,1.85939e-06
281975,131,0.01582321,32.6713647104,0.0592809,7.1496e-06,0.107434,7.06697e-06,-0.0771389,0.0083671,3.68741,0.00591644,0.000150817,1.89418e-06,2.26644e-05,1.87237e-06
281975,191,0.004104681,31.6034117633,0.0592944,1.41499e-05,0.107422,1.40349e-05,-0.0483989,0.0164879,3.65726,0.0116587,0.000140524,3.76463e-06,2.83628e-05,3.73781e-06
281976,1,0.0131821,30.6715605253,0.059307,7.79014e-06,0.107404,7.70862e-06,0.023334,0.00911843,3.67554,0.0064477,0.000150171,2.06107e-06,2.26232e-05,2.04036e-06
281976,61,0.014719942,29.9415807141,0.0593714,7.47439e-06,0.107407,7.38751e-06,0.376526,0.00872799,3.68057,0.00617162,0.000147509,1.97268e-06,2.43789e-05,1.95129e-06
281976,122,0.014342331,28.9355397669,0.0594085,7.5364e-06,0.107377,7.46825e-06,0.357412,0.0088622,3.69953,0.0062665,0.000146639,1.98372e-06,2.47629e-05,1.96779e-06
281976,183,0.013656192,27.9314612082,0.0593811,7.61651e-06,0.107383,7.5428e-06,0.226274,0.0089783,3.6915,0.0063486,0.000142401,2.01325e-06,2.54625e-05,1.99552e-06
281976,243,0.013071858,26.971323212,0.0593309,7.76903e-06,0.107387,7.68577e-06,-0.0473569,0.00917934,3.69528,0.00649075,0.000148173,2.05716e-06,2.60984e-05,2.03899e-06
281976,303,0.012949614,26.2091425968,0.0593218,7.82285e-06,0.107378,7.756e-06,0.0209367,0.00924507,3.69116,0.00653722,0.000152645,2.07478e-06,2.38289e-05,2.05845e-06
281976,364,0.012336644,25.4580155592,0.0593358,7.95305e-06,0.107388,7.8736e-06,0.141534,0.00941076,3.69512,0.0066544,0.000150267,2.10076e-06,2.1894e-05,2.08832e-06
281976,424,0.012044646,24.6720109001,0.0593912,8.09636e-06,0.107414,8.03619e-06,0.41049,0.00953658,3.68719,0.00674335,0.000152423,2.13314e-06,2.69886e-05,2.1192e-06
281976,484,0.011642314,24.0274224866,0.0594363,7.83382e-06,0.107417,7.7623e-06,0.473706,0.00919402,3.68572,0.00650111,0.00014897,2.06504e-06,2.91037e-05,2.05e-06
281976,544,0.011726549,23.3596818552,0.0594548,7.01271e-06,0.107436,6.94368e-06,0.483434,0.00821374,3.67676,0.00580799,0.00014513,1.8513e-06,2.31821e-05,1.8337e-06
281976,607,0.005918675,22.9667090692,0.0594424,9.56773e-06,0.107433,9.47801e-06,0.34356,0.0112837,3.68404,0.00797874,0.000148084,2.53223e-06,2.37483e-05,2.51289e-06
281976,639,0.011261599,22.5265929465,0.0594424,7.12129e-06,0.107446,7.0534e-06,0.327645,0.00839753,3.67472,0.00593795,0.00014955,1.88895e-06,1.91964e-05,1.87599e-06
281976,702,0.010795942,21.9015027776,0.0594563,7.17299e-06,0.107466,7.09432e-06,0.354809,0.00841487,3.66774,0.00595017,0.000146196,1.90766e-06,2.18155e-05,1.888e-06
281976,763,0.010623457,21.417556865,0.0593802,7.16172e-06,0.107466,7.09768e-06,0.153306,0.00846895,3.66972,0.00598843,0.000150007,1.91013e-06,2.18336e-05,1.8944e-06
281976,824,0.010214853,20.9398278468,0.0593806,7.22745e-06,0.10748,7.1605e-06,0.139453,0.00855519,3.67721,0.00604941,0.000151536,1.92475e-06,2.36156e-05,1.91032e-06
281976,884,0.010080272,20.4848489505,0.059397,7.37207e-06,0.107481,7.30377e-06,0.252869,0.00863884,3.64838,0.00610857,0.000154155,1.96787e-06,2.35355e-05,1.95377e-06
281976,945,0.010122023,20.0339678244,0.0594043,7.38274e-06,0.107479,7.31522e-06,0.266913,0.0087466,3.65389,0.00618478,0.000150291,1.97201e-06,2.18799e-05,1.95694e-06
281976,1007,0.009627997,19.5874294207,0.059405,7.461e-06,0.107501,7.39524e-06,0.293053,0.00875679,3.64927,0.00619197,0.000152644,1.99805e-06,2.83456e-05,1.98347e-06
281976,1067,0.008688161,19.0549966903,0.0593747,9.10452e-06,0.107492,9.0303e-06,0.277012,0.0106845,3.64281,0.0075555,0.000152935,2.4424e-06,1.85855e-05,2.42187e-06
281976,1131,0.009187982,18.6300273009,0.059389,9.21252e-06,0.107509,9.1121e-06,0.370522,0.0107378,3.6396,0.00759271,0.000149293,2.46562e-06,2.48071e-05,2.43634e-06
281976,1192,0.009299264,18.2367764159,0.0594003,8.89194e-06,0.107513,8.79938e-06,0.352086,0.0104364,3.65649,0.00737964,0.000146339,2.3771e-06,2.27666e-05,2.35413e-06
281976,1255,0.009218817,17.8562502217,0.0594049,7.8214e-06,0.107497,7.75438e-06,0.348332,0.00908803,3.62121,0.00642618,0.000153985,2.10919e-06,2.55266e-05,2.0902e-06
281976,1318,0.009267987,16.3866254452,0.0593976,8.70206e-06,0.107547,8.61613e-06,0.26965,0.0112046,3.99728,0.0079228,0.000154061,2.13102e-06,2.61467e-05,2.11258e-06
281976,1388,0.004698387,15.9973256779,0.0593631,1.38772e-05,0.107561,1.37357e-05,0.261815,0.0178751,3.99195,0.0126394,0.00015111,3.39862e-06,2.67088e-05,3.37372e-06
281976,1424,0.00880751,15.721824284,0.0593774,9.98854e-06,0.107541,9.9032e-06,0.332183,0.0128542,3.99962,0.00908927,0.000147124,2.44473e-06,2.88293e-05,2.42602e-06
281976,1493,0.008041968,15.3697442964,0.0593418,1.00379e-05,0.107556,9.94769e-06,0.223024,0.0128956,3.98385,0.00911845,0.000150905,2.47663e-06,2.12028e-05,2.45696e-06
281976,1557,0.007988188,15.0312307873,0.0593227,1.01592e-05,0.107578,1.00712e-05,0.216418,0.0129409,3.94683,0.00915058,0.000159431,2.52361e-06,2.45732e-05,2.50514e-06
281976,1622,0.007891326,14.6882938812,0.0592952,1.02695e-05,0.107597,1.01541e-05,0.0572175,0.0131967,3.94777,0.00933147,0.000148176,2.55903e-06,2.74818e-05,2.53305e-06
281976,1688,0.007514342,14.3909713718,0.0593238,1.03587e-05,0.107624,1.02561e-05,-0.028493,0.0131771,3.93472,0.0093176,0.000143995,2.58371e-06,1.93013e-05,2.56471e-06
281976,1752,0.007253972,14.0559008913,0.0592807,1.04531e-05,0.10761,1.03402e-05,-0.131014,0.0131705,3.89912,0.0093128,0.000145038,2.63825e-06,2.62295e-05,2.60832e-06
281976,1815,0.006891788,13.7702117796,0.059267,1.06572e-05,0.107608,1.05546e-05,-0.163937,0.0133983,3.89057,0.00947395,0.000153222,2.69361e-06,2.07676e-05,2.6723e-06
281976,1877,0.007130267,13.489723807,0.05927,1.0682e-05,0.10761,1.0576e-05,-0.160818,0.0133406,3.86523,0.00943309,0.000144005,2.71571e-06,2.88102e-05,2.68356e-06
281976,1942,0.007400154,13.2622594341,0.0592491,1.07669e-05,0.10761,1.06217e-05,-0.0709727,0.0133721,3.85996,0.00945549,0.000145194,2.73341e-06,2.16707e-05,2.70845e-06
281976,2010,0.006641039,12.8699315875,0.0591837,1.09108e-05,0.107637,1.07799e-05,-0.258238,0.0135271,3.84532,0.00956504,0.000144626,2.78332e-06,2.18871e-05,2.75002e-06
281976,2073,0.006566464,12.5221510237,0.0591204,1.10827e-05,0.107649,1.09655e-05,-0.387021,0.0135558,3.80317,0.00958524,0.000142783,2.84441e-06,2.87412e-05,2.80858e-06
281976,2137,0.001011893,12.300124025,0.0591718,2.72376e-05,0.107657,2.68849e-05,-0.413794,0.0329183,3.78009,0.0232765,0.000151285,7.04542e-06,2.90858e-05,6.93275e-06
281976,2147,6.9181e-05,5.06240297191,0.0585676,0.000124374,0.107679,0.000122672,-3.00838,0.130104,3.96332,0.0920036,0.000222197,2.49555e-05,3.062e-05,2.50216e-05
281976,2149,9.4513e-05,11.5,0.0592363,8.93477e-05,0.107565,8.78412e-05,-0.301902,0.108495,3.774,0.0767182,0.000144651,2.28488e-05,1.11288e-05,2.25723e-05
281976,2150,8.218e-05,9.9,0.0595708,0.000107341,0.107645,0.000106422,1.96851,0.123584,3.84899,0.0873849,0.000121323,2.42276e-05,1.8339e-05,2.45908e-05
281976,2151,7.8816e-05,4.73328258222,0.0596848,0.000205904,0.107849,0.000209025,3.933,0.175897,3.76849,0.124392,0.000131087,3.71681e-05,5.30732e-05,3.74086e-05
281976,2153,0.001163004,11.3401511947,0.0591519,2.81452e-05,0.107688,2.78964e-05,-0.336832,0.0347763,3.81479,0.0245905,0.000148494,7.20584e-06,2.2991e-05,7.16796e-06
282033,82,0.002700575,36.1909067513,0.0588136,1.66137e-05,0.107514,1.64191e-05,0.386129,0.0191076,3.68671,0.0135112,0.000148199,4.35876e-06,3.34588e-05,4.32211e-06
282033,92,0.000152167,18.4,0.0585132,6.88675e-05,0.107399,6.72825e-05,-1.05778,0.0922302,4.39232,0.0652168,0.000125472,1.5007e-05,4.63194e-05,1.47832e-05
282033,93,0.000120454,14.5,0.058048,9.91541e-05,0.10732,9.85831e-05,-3.7811,0.091379,3.88442,0.0646143,0.000124023,1.84741e-05,-2.57963e-05,1.83553e-05
282033,94,0.000265039,32.2,0.058593,5.31165e-05,0.10754,5.26641e-05,-0.931007,0.0633747,3.83717,0.0448131,0.000122132,1.33036e-05,2.14011e-05,1.32827e-05
282033,95,0.000212387,29.4,0.0590618,6.41995e-05,0.107382,6.38142e-05,2.09884,0.0708036,3.87419,0.0500653,0.000149747,1.42661e-05,1.96567e-05,1.41797e-05
282033,96,9.2626e-05,11.1,0.0595714,0.000137098,0.10767,0.000136007,4.73468,0.104164,3.80306,0.0736541,0.00013101,2.15808e-05,3.01375e-05,2.16424e-05
282033,97,0.004808612,33.1825051803,0.0587701,1.23504e-05,0.10753,1.22313e-05,0.495765,0.014402,3.72131,0.0101838,0.000140767,3.19757e-06,2.40977e-05,3.17238e-06
282034,1,0.008733298,34.2267366921,0.0587788,9.20204e-06,0.107582,9.11562e-06,0.462592,0.0106373,3.68676,0.00752168,0.000151327,2.40741e-06,3.22689e-05,2.38576e-06
282035,1,0.00951464,33.1268572326,0.0587976,8.77713e-06,0.107592,8.67787e-06,0.478395,0.0101486,3.68951,0.00717612,0.000153886,2.29598e-06,1.59514e-05,2.26818e-06
282037,1,0.014717174,32.1294181478,0.0587771,6.96487e-06,0.107585,6.89693e-06,0.318885,0.00812889,3.69794,0.005748,0.000150736,1.82618e-06,2.34125e-05,1.80984e-06
282037,61,0.015251681,31.4809249092,0.0588004,6.9155e-06,0.107605,6.84513e-06,0.303537,0.00811137,3.70488,0.00573559,0.000154658,1.81358e-06,2.53249e-05,1.79677e-06
282037,123,0.014773231,30.5002442594,0.0588042,6.91443e-06,0.107608,6.84157e-06,0.288326,0.00814809,3.71269,0.00576157,0.000147501,1.8095e-06,2.52236e-05,1.79232e-06
282037,183,0.014653936,29.4172201175,0.0588428,7.00821e-06,0.107614,6.92838e-06,0.230554,0.0083327,3.74018,0.00589211,0.000147566,1.82541e-06,2.17055e-05,1.80838e-06
282037,245,0.01387754,28.5644073157,0.0588561,7.11374e-06,0.107614,7.0335e-06,0.384657,0.0084139,3.72543,0.00594951,0.000152699,1.85329e-06,2.442e-05,1.83401e-06
282037,305,0.01342513,27.4861556946,0.058901,7.26217e-06,0.107637,7.17784e-06,0.614429,0.00855992,3.73863,0.00605276,0.000149802,1.86818e-06,2.50989e-05,1.85131e-06
282037,365,0.013716043,26.996001077,0.0588133,7.26107e-06,0.107626,7.17378e-06,0.267852,0.00867722,3.74669,0.00613571,0.00014668,1.892e-06,2.03427e-05,1.87032e-06
282037,428,0.012671751,26.2026519855,0.0588161,7.36483e-06,0.107623,7.29544e-06,0.291401,0.00883136,3.75256,0.0062447,0.000156667,1.91138e-06,2.01515e-05,1.89629e-06
282037,489,0.012637327,25.5089875573,0.0587526,7.47093e-06,0.107658,7.38295e-06,0.0829555,0.00895924,3.74281,0.00633511,0.000154028,1.95501e-06,2.35593e-05,1.9294e-06
282037,551,0.01254833,24.7975083696,0.0587445,7.48891e-06,0.107669,7.40139e-06,0.120927,0.008983,3.74678,0.00635192,0.000153874,1.95072e-06,2.28978e-05,1.93193e-06
282037,613,0.011805536,24.2290225789,0.0587861,6.99774e-06,0.1077,6.92487e-06,0.218015,0.00839739,3.74295,0.00593785,0.000148471,1.82458e-06,2.04172e-05,1.80708e-06
282037,673,0.011411473,23.6121329911,0.0587676,6.57541e-06,0.107693,6.50768e-06,0.23462,0.00785952,3.72993,0.00555749,0.000151026,1.7208e-06,2.55602e-05,1.70528e-06
282037,733,0.010712958,23.0606139873,0.0587976,6.91274e-06,0.107713,6.83415e-06,0.245269,0.00827384,3.73578,0.00585047,0.000151619,1.80814e-06,2.23656e-05,1.78907e-06
282037,797,0.011187723,22.492505222,0.0587887,6.70855e-06,0.107718,6.64091e-06,0.278581,0.00804181,3.73903,0.00568641,0.000151238,1.75171e-06,2.06254e-05,1.73463e-06
282037,858,0.011059925,21.9414781836,0.0587884,6.7788e-06,0.107738,6.70659e-06,0.29699,0.00812104,3.73632,0.00574245,0.000147554,1.77265e-06,2.05519e-05,1.75678e-06
282037,920,0.011109545,21.4092106472,0.0587942,6.85533e-06,0.107743,6.78682e-06,0.23221,0.00820683,3.72632,0.00580309,0.000146545,1.80142e-06,2.30587e-05,1.7843e-06
282037,984,0.010214849,20.8829366641,0.058745,7.03193e-06,0.107739,6.96495e-06,0.134541,0.00837748,3.71278,0.00592376,0.000152201,1.85064e-06,2.31661e-05,1.83552e-06
282037,1046,0.009956453,20.4847546712,0.0587699,6.99557e-06,0.107774,6.92268e-06,0.127084,0.00838492,3.72885,0.00592902,0.000148898,1.83798e-06,2.50651e-05,1.82224e-06
282037,1106,0.009900561,20.0276329493,0.0587673,7.04829e-06,0.107764,6.97958e-06,0.0343626,0.00841472,3.70751,0.00595008,0.000150283,1.85973e-06,2.29611e-05,1.84291e-06
282037,1167,0.00967876,19.5791541478,0.0588021,7.12314e-06,0.107778,7.05608e-06,0.0273856,0.00850682,3.69986,0.00601523,0.000152167,1.88948e-06,2.3885e-05,1.87199e-06
282037,1228,0.009506812,19.0953356814,0.0587501,7.22167e-06,0.107799,7.14366e-06,-0.0821881,0.00856842,3.69079,0.00605876,0.000151914,1.91644e-06,1.57771e-05,1.89696e-06
282037,1289,0.009343306,18.5681362143,0.0586798,7.30193e-06,0.107781,7.22936e-06,-0.242922,0.00865006,3.68458,0.0061165,0.000151222,1.93935e-06,2.1234e-05,1.92197e-06
282037,1351,0.008679984,18.2337641751,0.0587486,7.48728e-06,0.107801,7.41378e-06,0.11544,0.00886729,3.68917,0.0062701,0.000151742,1.98318e-06,2.21481e-05,1.96407e-06
282037,1411,0.009349273,18.0157070074,0.0587963,7.46377e-06,0.107823,7.37935e-06,0.255169,0.00881212,3.68094,0.00623109,0.000155407,1.98537e-06,2.11567e-05,1.96502e-06
282037,1475,0.008714573,17.6243733457,0.0587942,8.44999e-06,0.107833,8.36107e-06,0.260751,0.0100034,3.67759,0.00707344,0.000147499,2.24722e-06,2.07066e-05,2.22891e-06
282037,1536,0.008478586,17.2779877682,0.0587932,8.97028e-06,0.107839,8.87095e-06,0.288256,0.0105429,3.66411,0.00745495,0.000152951,2.38886e-06,1.81376e-05,2.37124e-06
282037,1597,0.00824544,16.9437205413,0.0587941,8.99249e-06,0.107846,8.90702e-06,0.273891,0.0105145,3.63945,0.00743486,0.000152761,2.41688e-06,2.22091e-05,2.39641e-06
282037,1657,0.008470987,16.6276961351,0.0587806,9.09337e-06,0.107845,8.99393e-06,0.218451,0.0106434,3.64278,0.00752594,0.000151137,2.45136e-06,2.30865e-05,2.41634e-06
282037,1720,0.008211942,16.261398741,0.0587846,9.14867e-06,0.107878,9.05309e-06,0.128293,0.0107125,3.6411,0.00757486,0.00015058,2.4648e-06,1.50282e-05,2.43922e-06
282037,1782,0.007727093,15.9846652422,0.0587905,9.23451e-06,0.107823,9.14176e-06,0.230549,0.0107953,3.63191,0.00763338,0.000146248,2.48633e-06,2.30841e-05,2.46301e-06
282037,1842,0.0027392,16.0246719845,0.0588339,1.61265e-05,0.107849,1.59753e-05,0.296129,0.0189115,3.64417,0.0133726,0.000140629,4.33184e-06,2.32226e-05,4.30353e-06
282092,93,0.016874507,35.2910423753,0.0590975,6.6266e-06,0.108473,6.5533e-06,0.130495,0.00746011,3.57666,0.00527511,0.000151862,1.80124e-06,2.52405e-05,1.78456e-06
282092,153,0.012179935,33.8970158954,0.0590812,7.81355e-06,0.108564,7.72588e-06,0.114105,0.00886412,3.58624,0.00626789,0.000153008,2.12454e-06,2.62604e-05,2.0995e-06
282092,198,0.000216367,14.7027855449,0.0585632,7.06367e-05,0.108523,7.07294e-05,-3.00767,0.0692928,3.83551,0.0489975,0.000143205,1.42403e-05,9.35556e-06,1.4163e-05
282092,200,0.000256629,31.2,0.0589761,5.44694e-05,0.108511,5.37479e-05,-0.354277,0.0645813,3.70485,0.0456646,0.000149812,1.45007e-05,4.99695e-06,1.42465e-05
282092,201,0.000193177,23.4,0.0593376,7.03042e-05,0.108793,6.96149e-05,2.44439,0.0721324,3.78196,0.0510045,0.000157453,1.54041e-05,2.40701e-05,1.52885e-05
282092,202,6.8189e-05,8.2,0.05971,0.000152484,0.108843,0.000159684,4.80535,0.117135,3.75018,0.082832,8.30774e-05,2.48958e-05,5.64704e-06,2.62168e-05
282092,203,0.005728412,29.8925284005,0.0591024,6.93009e-06,0.108561,6.85455e-06,0.0625358,0.00791936,3.60576,0.00559985,0.000153904,1.87354e-06,2.98489e-05,1.85659e-06
282092,630,0.012610867,26.0415517506,0.0592885,7.5034e-06,0.108569,7.42596e-06,0.471182,0.00863582,3.62823,0.00610642,0.000154199,2.00389e-06,2.78077e-05,1.98501e-06
