275890,546,0.01065125,23.2218040793,0.0616039,8.13697e-06,0.100627,8.09352e-06,0.247148,0.00960259,3.50427,0.00679004,0.000145984,2.26754e-06,2.24594e-05,2.26273e-06
275890,607,0.010174535,22.8815571817,0.06161,8.22821e-06,0.100631,8.18551e-06,0.21921,0.00972981,3.50329,0.00687999,0.000146893,2.29293e-06,2.58229e-05,2.28275e-06
275890,667,0.010105054,22.4975153027,0.0615823,8.20991e-06,0.10065,8.16232e-06,0.28276,0.0096403,3.48951,0.00681673,0.00014508,2.2955e-06,2.16044e-05,2.28499e-06
275890,727,0.010043566,22.2418826242,0.0616222,8.24842e-06,0.100666,8.20566e-06,0.334941,0.00967982,3.4887,0.00684461,0.0001429,2.30485e-06,1.57023e-05,2.29477e-06
275890,787,0.010065236,21.868895235,0.0616277,8.31954e-06,0.10065,8.27439e-06,0.403395,0.00966502,3.46548,0.00683418,0.000146232,2.33454e-06,1.95024e-05,2.32871e-06
275890,848,0.010034104,21.5753282904,0.0616652,8.36224e-06,0.100667,8.31001e-06,0.44517,0.00966374,3.44528,0.00683328,0.000140396,2.35291e-06,1.74627e-05,2.34417e-06
275890,910,0.009024516,21.2310645136,0.0617097,8.69314e-06,0.100671,8.64561e-06,0.472041,0.0100835,3.45481,0.00713012,0.000144759,2.44647e-06,2.17276e-05,2.43359e-06
275890,970,0.009552185,20.8904256565,0.0616921,8.50168e-06,0.100666,8.45598e-06,0.471524,0.00980858,3.44617,0.00693572,0.000147325,2.39219e-06,2.39679e-05,2.37996e-06
275890,1031,0.00911691,20.7441607628,0.061622,8.60089e-06,0.100646,8.55321e-06,0.0781598,0.00998167,3.43569,0.00705807,0.000151128,2.44776e-06,2.0542e-05,2.43695e-06
275890,1089,0.00015682,20.6,0.0616284,6.29509e-05,0.100559,6.27999e-05,1.84279,0.0574286,4.40386,0.048863,9.76601e-05,1.80703e-05,-1.18723e-05,1.79175e-05
275890,1090,0.009421975,20.4117386641,0.0615644,8.46631e-06,0.100652,8.41603e-06,-0.0734501,0.00981018,3.42701,0.00693682,0.000151307,2.42634e-06,2.15463e-05,2.41314e-06
275890,1151,0.009149613,20.1338468523,0.0615713,8.49691e-06,0.100633,8.44238e-06,-0.0887201,0.00982865,3.42097,0.00694986,0.000148729,2.43175e-06,1.86627e-05,2.4148e-06
275890,1211,0.009174968,19.8543596882,0.0615885,8.5092e-06,0.100666,8.47484e-06,-0.0767499,0.00980081,3.40108,0.00693016,0.000149671,2.44937e-06,2.57018e-05,2.43578e-06
275890,1272,0.008919967,19.5782573411,0.0616359,8.62152e-06,0.100669,8.59778e-06,0.084638,0.00994534,3.40823,0.00703244,0.000145764,2.47894e-06,2.30709e-05,2.4734e-06
275890,1332,0.009183521,19.4400917796,0.0616474,8.6113e-06,0.100675,8.56747e-06,0.199069,0.00994985,3.38587,0.00703564,0.000145293,2.48165e-06,2.05526e-05,2.47153e-06
275911,63,0.00280586,27.9033892995,0.0614968,1.56978e-05,0.100997,1.56121e-05,0.238887,0.018944,3.58351,0.0133954,0.000142209,4.23398e-06,1.09809e-05,4.22251e-06
275911,77,9.489e-05,12.3,0.0606491,0.000118643,0.100797,0.000122174,-4.32451,0.102313,3.71722,0.0723437,0.000138569,2.08207e-05,3.72065e-05,2.11133e-05
275911,78,0.000176366,23.1,0.060942,6.87001e-05,0.100972,6.77365e-05,-1.89802,0.0775111,3.72859,0.0548088,0.00018447,1.606e-05,-1.2463e-05,1.58422e-05
275911,79,0.000208256,27.4,0.0615804,5.74353e-05,0.100965,5.71493e-05,0.350408,0.0711172,3.65545,0.0502874,0.000138764,1.52598e-05,7.48206e-06,1.54053e-05
275911,80,0.000155085,22.2,0.0618829,8.10885e-05,0.101188,8.0653e-05,2.5885,0.084285,3.74855,0.0595955,0.000141411,1.75294e-05,4.93371e-05,1.72765e-05
275911,81,0.000223457,14.7848628595,0.0623958,0.000129833,0.101127,0.000125375,4.59129,0.105505,3.7717,0.0746005,0.000131522,2.1518e-05,1.53823e-05,2.06941e-05
275911,83,0.012023293,27.0755323687,0.061466,7.55813e-06,0.100995,7.50468e-06,0.187675,0.00918241,3.59894,0.00649291,0.000150425,2.04633e-06,2.43035e-05,2.03213e-06
275911,143,0.012714547,27.0163033886,0.0614539,7.49068e-06,0.100944,7.45217e-06,0.111731,0.00905423,3.57864,0.00640231,0.000146537,2.03645e-06,2.05902e-05,2.03191e-06
275911,206,0.012098271,26.6274186121,0.0614579,7.47268e-06,0.100911,7.41689e-06,0.0869797,0.00904707,3.5895,0.00639723,0.000148286,2.03669e-06,2.86253e-05,2.02021e-06
275911,266,0.011977508,26.1847234917,0.0614368,7.57428e-06,0.100929,7.52197e-06,0.0405164,0.00914691,3.57532,0.00646782,0.000147352,2.07102e-06,2.33867e-05,2.05832e-06
275911,328,0.012336423,25.8121667602,0.0614548,7.64724e-06,0.100875,7.60495e-06,-0.0688432,0.00920574,3.56608,0.00650943,0.000144728,2.09082e-06,2.54793e-05,2.08134e-06
275911,393,0.009131043,25.3211747552,0.0614633,8.53546e-06,0.100866,8.49038e-06,0.0324562,0.0102811,3.56651,0.00726979,0.000150077,2.33642e-06,2.86617e-05,2.32203e-06
275912,1,0.011289591,24.9386445266,0.0614582,7.66729e-06,0.100864,7.60988e-06,0.0979981,0.00921507,3.55995,0.00651605,0.000149439,2.10095e-06,1.8399e-05,2.08876e-06
275912,61,0.011016724,24.4932264256,0.0614935,7.77733e-06,0.100866,7.72955e-06,0.053179,0.00936116,3.56236,0.0066193,0.0001457,2.13477e-06,2.51765e-05,2.12905e-06
275912,121,0.011206079,24.2376168596,0.061518,7.74741e-06,0.100855,7.69572e-06,0.138735,0.00927913,3.54589,0.0065613,0.000146269,2.13237e-06,2.44318e-05,2.12187e-06
275912,182,0.010768891,23.7157753199,0.0615241,7.85806e-06,0.100797,7.82121e-06,0.0521773,0.00937536,3.53019,0.00662936,0.000149089,2.1805e-06,2.11242e-05,2.17009e-06
275912,242,0.008240818,23.317424411,0.0615003,8.98593e-06,0.100815,8.91246e-06,-0.0846789,0.0107055,3.53124,0.00756985,0.000149784,2.4871e-06,1.99619e-05,2.46728e-06
275913,1,0.010751842,23.1387113762,0.0615092,7.92206e-06,0.100788,7.88499e-06,0.104207,0.0094792,3.53498,0.00670279,0.000150675,2.19234e-06,2.44163e-05,2.18159e-06
275913,63,0.010256538,22.7811087328,0.0614827,8.03008e-06,0.100805,7.97441e-06,0.0751102,0.00956151,3.52784,0.00676097,0.000148935,2.22895e-06,2.51299e-05,2.21853e-06
275913,123,0.009757736,22.2759185532,0.0614491,8.35879e-06,0.100785,8.30411e-06,-0.132179,0.00988436,3.5096,0.00698929,0.000147336,2.32509e-06,2.73484e-05,2.30986e-06
275913,185,0.010176077,21.7118799416,0.0613791,8.16585e-06,0.100728,8.13048e-06,-0.437216,0.00961866,3.50663,0.00680138,0.000151022,2.26381e-06,1.88111e-05,2.25648e-06
275913,247,0.010232343,21.4791007788,0.0614438,8.18192e-06,0.100722,8.1327e-06,-0.227615,0.00963973,3.50132,0.00681628,0.000152252,2.27231e-06,2.24581e-05,2.26133e-06
275913,310,0.010541968,21.5264182931,0.0614779,8.23065e-06,0.100739,8.17329e-06,0.253684,0.00970455,3.49549,0.00686212,0.000153475,2.30048e-06,2.08356e-05,2.2911e-06
275913,375,0.009832447,21.2083780874,0.0615185,8.27521e-06,0.100768,8.214e-06,0.341539,0.00972429,3.48864,0.00687609,0.000151716,2.31334e-06,2.29261e-05,2.29629e-06
275913,437,0.005838958,20.963109411,0.0615612,1.06119e-05,0.100762,1.05533e-05,0.349743,0.0124017,3.46425,0.00876932,0.000143198,2.9925e-06,2.34936e-05,2.98101e-06
275918,1,0.009382764,20.6355422347,0.0615698,8.33551e-06,0.100805,8.28284e-06,0.409926,0.00970342,3.46782,0.00686134,0.000151283,2.33958e-06,2.74684e-05,2.32546e-06
275918,61,0.009422677,20.362857222,0.0616119,8.44233e-06,0.10078,8.38154e-06,0.442469,0.00975098,3.45097,0.00689495,0.00015141,2.37769e-06,2.51693e-05,2.36008e-06
275918,122,0.00958799,20.0544484819,0.0616516,8.42563e-06,0.1008,8.38438e-06,0.400984,0.00979242,3.45749,0.00692425,0.000155961,2.37286e-06,2.30787e-05,2.36179e-06
275918,185,0.009303923,19.7517755682,0.0616369,8.56589e-06,0.100829,8.51022e-06,0.413174,0.00995585,3.45955,0.00703982,0.000150162,2.41512e-06,2.25021e-05,2.39358e-06
275918,247,0.008683283,19.6200727881,0.0616241,8.54388e-06,0.100805,8.4917e-06,0.187993,0.00996081,3.44481,0.00704334,0.000155239,2.42648e-06,2.46916e-05,2.41788e-06
275918,307,0.003802501,19.2929617376,0.0616886,9.00447e-06,0.100798,8.95748e-06,0.209109,0.0103847,3.40948,0.00734307,0.000151411,2.58198e-06,1.75241e-05,2.57186e-06
275920,5,0.008611791,18.9615583448,0.0616465,8.67444e-06,0.100835,8.63453e-06,0.100852,0.0100593,3.42256,0.00711297,0.000150898,2.48933e-06,1.9103e-05,2.47607e-06
275920,66,0.00850493,18.7118135952,0.0616462,8.75301e-06,0.100852,8.70972e-06,0.121709,0.0101144,3.41499,0.00715195,0.000149905,2.50913e-06,2.03717e-05,2.49994e-06
275920,127,0.008318417,18.3574145417,0.0616402,8.73276e-06,0.100839,8.67725e-06,-0.0216508,0.0101034,3.41132,0.0071441,0.000156889,2.51128e-06,2.07645e-05,2.49849e-06
275920,187,0.008600758,18.0358348648,0.0616953,8.83679e-06,0.100837,8.78331e-06,0.0841841,0.0101317,3.38967,0.00716412,0.000153851,2.55574e-06,2.66021e-05,2.54166e-06
275920,250,0.003760945,17.7720730295,0.061691,1.32207e-05,0.100809,1.31334e-05,0.0113221,0.0151384,3.38583,0.0107044,0.000148793,3.82557e-06,1.38092e-05,3.80929e-06
275920,278,5.3979e-05,7.0,0.0613228,0.000151586,0.10065,0.000150313,-3.5238,0.122241,3.36995,0.0864398,0.000161179,3.16343e-05,1.85194e-05,3.10402e-05
275920,279,0.000106249,13.9,0.0613791,8.56176e-05,0.100875,8.56796e-05,-1.69237,0.0914571,3.52199,0.0646699,0.000149426,2.17235e-05,2.53796e-05,2.15167e-05
275920,280,0.000132461,17.4,0.0616508,6.83841e-05,0.100849,6.79742e-05,0.287531,0.0799147,3.46962,0.056508,0.000171298,1.92916e-05,4.35273e-05,1.90874e-05
275920,281,0.000169605,11.9024539371,0.0619379,7.57269e-05,0.100991,7.61893e-05,2.68529,0.0719845,3.447,0.0509002,0.000139602,1.72018e-05,2.99303e-05,1.73685e-05
275920,283,0.007959143,17.3586465276,0.0616825,9.14274e-06,0.100827,9.07453e-06,0.00215634,0.0104682,3.38964,0.00740211,0.000162998,2.64383e-06,1.92384e-05,2.62607e-06
275920,345,0.008024854,17.6452205984,0.0617026,8.94158e-06,0.100824,8.89422e-06,-0.0444803,0.0102406,3.37907,0.00724118,0.000154056,2.59765e-06,2.37138e-05,2.58708e-06
275920,406,0.007572682,17.4757981254,0.0616771,9.23872e-06,0.100862,9.18964e-06,0.0166246,0.0105474,3.37068,0.00745809,0.000151624,2.69697e-06,3.15217e-05,2.67608e-06
275921,1,0.002717749,17.2747586698,0.0617001,1.51171e-05,0.100866,1.50244e-05,-0.0397183,0.0171739,3.35006,0.0121439,0.000158085,4.4119e-06,1.54229e-05,4.41906e-06
275923,3,0.008012697,17.0275531073,0.0617557,9.01499e-06,0.100867,8.96563e-06,-0.0105189,0.0102926,3.34157,0.00727855,0.000154384,2.65047e-06,2.51477e-05,2.63835e-06
275923,65,0.007652448,16.7886042479,0.0616641,9.07396e-06,0.100908,9.04501e-06,-0.0660464,0.0102676,3.33153,0.00726021,0.000153291,2.67145e-06,1.96016e-05,2.6646e-06
275923,125,0.000381353,16.7,0.0617739,3.98176e-05,0.100913,3.98019e-05,0.0654105,0.0445495,3.31241,0.0315015,0.000147929,1.18102e-05,1.69684e-05,1.17168e-05
275931,1,0.007686111,16.3018387062,0.0616921,9.21222e-06,0.101048,9.14658e-06,0.0393732,0.0103254,3.31176,0.00730113,0.000155142,2.72973e-06,2.75166e-05,2.70969e-06
275931,63,0.003323829,16.2186810152,0.0617054,1.44053e-05,0.101063,1.43015e-05,0.222594,0.0160652,3.30754,0.0113597,0.000150735,4.2546e-06,2.60842e-05,4.22613e-06
275963,82,0.013128913,29.8081900383,0.0616215,7.32692e-06,0.101402,7.28764e-06,0.122433,0.00870176,3.52356,0.00615308,0.000148343,2.01843e-06,2.11019e-05,2.00916e-06
275963,143,0.006681837,29.3324052053,0.0615936,1.02652e-05,0.101467,1.01891e-05,7.59928e-06,0.0121612,3.52118,0.00859923,0.000142919,2.83231e-06,3.15978e-05,2.81024e-06
276092,75,0.002384821,28.4833626507,0.0612863,1.74921e-05,0.101648,1.7325e-05,-0.120997,0.0210243,3.61076,0.0148667,0.000145982,4.69721e-06,1.47415e-05,4.6684e-06
276092,87,0.000232691,16.6387565484,0.0606587,7.31894e-05,0.101574,7.28562e-05,-3.5194,0.0685299,3.74079,0.0484567,0.000147354,1.4188e-05,2.44424e-05,1.41489e-05
276092,89,0.000210942,27.8,0.0610741,6.03114e-05,0.10158,6.00492e-05,-0.71852,0.073955,3.68812,0.0522938,0.000118076,1.55426e-05,2.66358e-05,1.5368e-05
276092,90,0.000199377,26.3,0.0616553,6.47713e-05,0.101646,6.38858e-05,1.69755,0.0744703,3.77087,0.0526584,0.000145322,1.52449e-05,-3.19954e-05,1.51016e-05
276092,91,0.000111481,14.7,0.0620188,0.000109607,0.101772,0.000108852,4.23583,0.0957401,3.87363,0.0676936,0.000133539,1.90617e-05,9.08873e-06,1.91445e-05
276092,92,0.000125792,16.4,0.0618141,8.3508e-05,0.101941,8.13443e-05,2.066,0.105684,4.27987,0.0747281,0.000173596,1.70741e-05,1.00854e-05,1.67076e-05
276092,93,0.011621719,28.3919348764,0.0613503,7.89379e-06,0.10166,7.84757e-06,0.135435,0.00946451,3.57652,0.00669244,0.000150264,2.14481e-06,2.37541e-05,2.13949e-06
276097,1,0.013471394,28.0645534753,0.0614004,7.56642e-06,0.101685,7.52349e-06,0.17654,0.00905999,3.57098,0.00640638,0.000145447,2.07072e-06,2.4283e-05,2.05592e-06
276097,65,0.012654809,27.5440263934,0.061398,7.57569e-06,0.101687,7.53548e-06,0.174866,0.00906076,3.56308,0.00640692,0.00014618,2.07235e-06,2.45627e-05,2.06329e-06
276097,126,0.012516194,26.9445687882,0.0614196,7.67382e-06,0.101707,7.62749e-06,0.241503,0.00912456,3.55099,0.00645204,0.000152147,2.10914e-06,1.60682e-05,2.09583e-06
276097,188,0.012160027,26.6563766347,0.0614284,7.67676e-06,0.101677,7.62796e-06,0.176528,0.00910928,3.54451,0.00644123,0.000148926,2.1072e-06,2.12352e-05,2.0971e-06
276097,249,0.012235879,26.2101278298,0.0614713,7.79257e-06,0.101662,7.7449e-06,0.274209,0.00925734,3.54442,0.00654591,0.000148797,2.14327e-06,2.31687e-05,2.13171e-06
276097,312,0.012039489,25.7844999734,0.061469,7.78114e-06,0.101653,7.73882e-06,0.269584,0.00918858,3.53371,0.00649729,0.000145591,2.14817e-06,1.73137e-05,2.14037e-06
276097,374,0.011636419,25.308109213,0.0614688,7.8792e-06,0.101665,7.83514e-06,0.332309,0.00926436,3.52426,0.00655084,0.000146953,2.17374e-06,2.16106e-05,2.16301e-06
276097,435,0.011488488,25.0082275579,0.0614739,7.88934e-06,0.101675,7.85036e-06,0.296931,0.0092535,3.51113,0.0065432,0.000146889,2.18498e-06,2.12599e-05,2.18167e-06
276097,496,0.002251645,24.7666980807,0.0614666,1.77898e-05,0.101631,1.77336e-05,0.274335,0.0209326,3.518,0.0148016,0.000146078,4.91874e-06,2.44244e-05,4.91068e-06
276242,1,0.009334487,26.3443854815,0.0600438,7.71848e-06,0.10075,7.67155e-06,0.31522,0.00948248,3.67406,0.00670511,0.000143011,2.03949e-06,2.07593e-05,2.02929e-06
276242,61,0.009929249,26.0189561063,0.0600912,7.56913e-06,0.100816,7.52152e-06,0.243919,0.00931888,3.67443,0.00658944,0.000145211,2.00974e-06,2.29079e-05,1.99901e-06
276242,122,0.011510202,25.6543661093,0.0601143,7.66964e-06,0.100836,7.61631e-06,0.30025,0.00941614,3.67489,0.00665822,0.000142065,2.03413e-06,2.39954e-05,2.02309e-06
276242,182,0.011640456,25.2596174325,0.0601261,7.66597e-06,0.100858,7.61555e-06,0.329728,0.0093853,3.66134,0.00663637,0.000142269,2.0377e-06,2.22149e-05,2.02702e-06
276242,243,0.011318141,24.9532931954,0.0601114,7.67519e-06,0.100879,7.63356e-06,0.238123,0.00935924,3.64099,0.00661795,0.00014002,2.05803e-06,2.35663e-05,2.04241e-06
276242,303,0.011222694,24.6904142624,0.0600779,7.70885e-06,0.100898,7.65864e-06,0.223205,0.00938385,3.63139,0.00663537,0.000139947,2.07069e-06,2.62752e-05,2.06092e-06
276242,363,0.011059898,24.3657970806,0.0600923,7.74571e-06,0.100905,7.70663e-06,0.238754,0.00941847,3.62346,0.00665985,0.000139538,2.08607e-06,1.94064e-05,2.07771e-06
276242,423,0.010807306,23.9951786782,0.0600915,7.83439e-06,0.1009,7.78144e-06,0.31693,0.00946675,3.61435,0.00669397,0.000144487,2.11092e-06,1.8158e-05,2.10386e-06
276242,483,0.010736528,23.5722641714,0.0601038,7.9517e-06,0.100918,7.8956e-06,0.318626,0.00954676,3.59678,0.00675056,0.000136142,2.1533e-06,2.54581e-05,2.13983e-06
276242,544,0.01026963,23.3661109212,0.0600662,8.00076e-06,0.100922,7.96115e-06,0.207106,0.00963221,3.59683,0.00681099,0.000137555,2.17203e-06,2.3369e-05,2.16716e-06
276242,604,0.010376148,23.0555200061,0.0600268,7.94303e-06,0.100927,7.9013e-06,0.255356,0.00951779,3.5839,0.00673008,0.000136662,2.16278e-06,2.50168e-05,2.15787e-06
276242,664,0.008841421,22.7380924401,0.0600198,8.6074e-06,0.100944,8.57131e-06,0.289151,0.01028,3.56461,0.00726901,0.000146158,2.35706e-06,2.72606e-05,2.34295e-06
276242,726,0.010329599,22.480582131,0.0600123,8.01246e-06,0.100918,7.98048e-06,0.279432,0.00955186,3.55548,0.00675417,0.000144481,2.19743e-06,2.23262e-05,2.18906e-06
276242,787,0.010219907,22.2789273718,0.0599807,8.11582e-06,0.100947,8.07599e-06,0.184687,0.00964033,3.54158,0.00681672,0.00014839,2.23698e-06,2.55874e-05,2.22459e-06
276242,848,0.009904936,21.9322303647,0.0599911,8.08565e-06,0.100949,8.0407e-06,0.226234,0.00961673,3.5465,0.00680003,0.000144908,2.22716e-06,2.62845e-05,2.2189e-06
276242,908,0.009786141,21.6798107139,0.0599632,8.24392e-06,0.100938,8.20791e-06,0.290407,0.00976237,3.5295,0.00690299,0.000143172,2.28668e-06,2.30964e-05,2.27383e-06
276242,969,0.009713778,21.4072519467,0.0599747,8.16599e-06,0.100947,8.13169e-06,0.253581,0.00963294,3.51495,0.00681146,0.000141708,2.27343e-06,2.86241e-05,2.26621e-06
276242,1029,0.002056288,21.0296224556,0.0598883,1.84997e-05,0.101015,1.83754e-05,0.188144,0.0216841,3.51419,0.0153329,0.000140166,5.16096e-06,1.70988e-05,5.12577e-06
276242,1042,0.00031415,15.7076479389,0.0595732,5.04413e-05,0.100893,4.99725e-05,-1.86359,0.0557521,3.70656,0.0394231,0.000151773,1.19111e-05,3.43323e-05,1.18792e-05
276242,1045,0.000143741,18.9,0.0601263,7.41073e-05,0.101015,7.33725e-05,1.66123,0.0792373,3.51424,0.0560287,9.11905e-05,1.86475e-05,2.17149e-05,1.8328e-05
276242,1046,0.000170597,11.143424562,0.0603469,7.43622e-05,0.100907,7.48647e-05,2.92964,0.078111,3.77533,0.0552327,0.000145144,1.54632e-05,4.02098e-05,1.56183e-05
276242,1048,0.009268224,20.6329252724,0.0599218,8.4221e-06,0.100976,8.36519e-06,0.183817,0.00988156,3.50299,0.00698734,0.00014532,2.35488e-06,2.35815e-05,2.34479e-06
276242,1109,0.009307891,20.7969235136,0.0599109,8.32953e-06,0.100962,8.2972e-06,0.189354,0.00977778,3.49548,0.0069139,0.000145725,2.3391e-06,2.76452e-05,2.33228e-06
276242,1169,0.00918482,20.5512803626,0.0599035,8.39393e-06,0.100943,8.33802e-06,0.191096,0.00978375,3.48088,0.00691812,0.000146294,2.35278e-06,2.31648e-05,2.34566e-06
276242,1229,0.009331285,20.320012367,0.0598875,8.33609e-06,0.100963,8.28713e-06,0.0590292,0.00975407,3.4813,0.00689714,0.000144454,2.3607e-06,2.32239e-05,2.34492e-06
276242,1290,0.009143045,20.0768171763,0.0599177,8.34334e-06,0.100979,8.30678e-06,0.162233,0.00975134,3.47183,0.00689522,0.000143296,2.34904e-06,2.55218e-05,2.34456e-06
276242,1350,0.00896138,19.8390952956,0.059931,8.58956e-06,0.100992,8.54703e-06,0.327021,0.00995019,3.45706,0.00703584,0.000143375,2.43004e-06,2.1126e-05,2.4192e-06
276242,1411,0.008848692,19.5820356048,0.0599002,8.50017e-06,0.100993,8.45623e-06,0.316508,0.00986271,3.46076,0.00697394,0.000145466,2.39554e-06,2.73296e-05,2.38485e-06
276242,1471,0.008716702,19.3287853594,0.059932,8.57756e-06,0.100992,8.54902e-06,0.465554,0.00991697,3.46137,0.00701232,0.000146987,2.40414e-06,2.01493e-05,2.4049e-06
276242,1531,0.008789483,19.0955496472,0.0599505,8.67657e-06,0.100998,8.63277e-06,0.486874,0.00998905,3.45882,0.0070633,0.000146149,2.43536e-06,3.2526e-05,2.42801e-06
276242,1592,0.008533168,18.7937322926,0.0599029,8.61986e-06,0.101012,8.59324e-06,0.387904,0.0100012,3.45916,0.00707189,0.000144825,2.42768e-06,3.01249e-05,2.4264e-06
276242,1652,0.001718677,18.6380005667,0.059923,1.92829e-05,0.100965,1.92325e-05,0.460317,0.0224885,3.46084,0.0159017,0.00015019,5.43922e-06,3.22025e-05,5.42964e-06
276243,3,0.007876839,18.4876626398,0.059905,8.80913e-06,0.101012,8.75064e-06,0.361548,0.010164,3.44243,0.00718703,0.000147094,2.49474e-06,2.19098e-05,2.48424e-06
276243,63,0.008569901,18.2597541559,0.0598721,8.76692e-06,0.101018,8.73404e-06,0.31265,0.0101334,3.44474,0.00716544,0.000147023,2.48147e-06,2.43301e-05,2.47971e-06
276243,125,0.008166398,18.0369275414,0.0598549,8.84908e-06,0.101027,8.80224e-06,0.372578,0.0101886,3.43702,0.00720439,0.000149811,2.51837e-06,2.37519e-05,2.50251e-06
276243,185,0.008222552,17.7798838366,0.0598225,8.84686e-06,0.101014,8.79973e-06,0.297433,0.0102013,3.43159,0.00721335,0.00014046,2.5241e-06,2.54177e-05,2.5179e-06
276243,246,0.008139258,17.6071044928,0.0598235,8.86241e-06,0.101008,8.82241e-06,0.214841,0.0102372,3.43047,0.00723874,0.000151407,2.52997e-06,2.78871e-05,2.52582e-06
276243,307,0.008051519,17.3903034198,0.0598064,8.93012e-06,0.101035,8.88556e-06,0.266561,0.0103438,3.44472,0.00731416,0.000149013,2.54493e-06,2.06717e-05,2.53564e-06
276243,368,0.007961452,17.1838147363,0.0598218,9.05482e-06,0.101013,9.00676e-06,0.373193,0.0103576,3.41755,0.00732392,0.000147042,2.58365e-06,2.51641e-05,2.58052e-06
276243,429,0.006953207,17.0025889061,0.0598206,9.55305e-06,0.101012,9.49187e-06,0.32375,0.0109495,3.41581,0.00774239,0.000152394,2.73821e-06,2.69091e-05,2.72733e-06
276243,490,0.008143508,16.7907995424,0.0598309,9.11459e-06,0.101011,9.05601e-06,0.318582,0.0103912,3.40364,0.00734766,0.000142066,2.61657e-06,2.08095e-05,2.60336e-06
276243,554,0.006414001,16.6048753812,0.0598262,1.00209e-05,0.101006,9.96528e-06,0.318954,0.0114368,3.38859,0.00808764,0.000149147,2.89073e-06,2.53242e-05,2.87684e-06
276244,3,0.007389593,16.3384611575,0.05983,9.30153e-06,0.101026,9.26738e-06,0.419184,0.0105659,3.38799,0.00747112,0.000142742,2.68508e-06,2.85393e-05,2.67869e-06
276244,65,0.007450562,16.1656803608,0.059818,9.31806e-06,0.10099,9.25227e-06,0.368352,0.0105181,3.37171,0.00743741,0.000149926,2.69508e-06,1.81931e-05,2.68547e-06
276244,126,0.007265579,16.005181404,0.0597865,9.40203e-06,0.100966,9.32127e-06,0.43508,0.0106012,3.3687,0.00749611,0.000152305,2.71848e-06,1.96819e-05,2.70029e-06
276244,186,0.007421915,15.8197384772,0.0597634,9.34442e-06,0.100963,9.29083e-06,0.312361,0.0105508,3.35931,0.0074605,0.000147943,2.71918e-06,2.34391e-05,2.70873e-06
276244,248,0.007182831,15.6277014453,0.0597552,9.42059e-06,0.100955,9.3528e-06,0.235422,0.0106506,3.35539,0.00753107,0.000144151,2.74721e-06,2.26918e-05,2.73305e-06
276244,309,0.007111492,15.5042393917,0.0597444,9.52061e-06,0.100939,9.46237e-06,0.283877,0.0106845,3.33979,0.00755507,0.000149298,2.79026e-06,2.22449e-05,2.77263e-06
276244,370,0.00698285,15.3451419263,0.0597492,9.42667e-06,0.10091,9.38118e-06,0.249127,0.0106066,3.34408,0.00749996,0.000139569,2.76066e-06,2.60238e-05,2.76037e-06
276244,430,0.006913107,15.1801875481,0.0596809,9.50626e-06,0.100885,9.43567e-06,0.139805,0.0106364,3.32342,0.00752104,0.000145669,2.80748e-06,2.72971e-05,2.79416e-06
276244,490,0.00683636,15.0101201224,0.0596532,9.60828e-06,0.10088,9.53564e-06,0.0559346,0.0107606,3.33153,0.00760881,0.000147793,2.83433e-06,2.42059e-05,2.82163e-06
276244,550,0.006811521,14.8587874867,0.0596764,9.66432e-06,0.100873,9.60359e-06,0.121701,0.0107685,3.31619,0.00761441,0.000144408,2.87747e-06,2.23715e-05,2.85037e-06
276244,611,0.006802688,14.7117142959,0.0596744,9.64969e-06,0.100871,9.59594e-06,0.138483,0.0108187,3.30571,0.00764999,0.000151125,2.8704e-06,2.51974e-05,2.85759e-06
276244,672,0.006643833,14.5651748923,0.059647,9.69569e-06,0.100851,9.63558e-06,0.185405,0.0107748,3.2956,0.00761896,0.000145255,2.89056e-06,2.76304e-05,2.87687e-06
276244,732,0.006583822,14.4118625169,0.0597018,9.74651e-06,0.100862,9.68289e-06,0.246636,0.0107719,3.28933,0.00761681,0.000148217,2.90662e-06,1.93038e-05,2.89515e-06
276244,792,0.006299842,14.2537625229,0.0596756,1.00068e-05,0.100868,9.92074e-06,0.203729,0.0110218,3.27544,0.00779352,0.000147784,2.9961e-06,1.15825e-05,2.96837e-06
276244,850,3.1534e-05,4.1,0.0591047,0.000207405,0.100767,0.000202084,-3.5649,0.156858,3.24131,0.110911,8.93666e-05,4.14589e-05,8.22043e-05,4.04774e-05
276244,851,0.000170218,11.5684110964,0.0594826,6.21659e-05,0.100857,6.21793e-05,-0.921655,0.0675563,3.34113,0.0477693,0.00013998,1.74085e-05,2.69706e-05,1.71021e-05
276244,853,9.3267e-05,12.2,0.0598738,8.98868e-05,0.100951,8.93249e-05,1.50441,0.0952309,3.42169,0.0673395,0.000141488,2.35616e-05,3.48641e-05,2.34909e-05
276244,854,0.005834516,13.6692112765,0.0596946,1.04484e-05,0.100838,1.03955e-05,0.323033,0.0114452,3.26556,0.008093,0.000145135,3.12372e-06,2.78134e-05,3.10932e-06
276244,917,0.006476626,13.9411760846,0.0596916,9.91145e-06,0.100854,9.84518e-06,0.279676,0.0108908,3.26169,0.00770088,0.000156099,2.97963e-06,2.24703e-05,2.96602e-06
276244,978,0.006308652,13.8068461852,0.0596657,9.95622e-06,0.100876,9.87196e-06,0.25169,0.010848,3.24194,0.0076706,0.000148857,3.01565e-06,2.54703e-05,2.99493e-06
