277420,218,0.014192335,33.6985794374,0.0575221,6.47385e-06,0.102173,6.44633e-06,0.057071,0.00720623,3.41872,0.00509561,0.000143659,1.83349e-06,2.89264e-05,1.82815e-06
277420,278,0.013966656,33.2786525636,0.0575437,6.41455e-06,0.102168,6.38087e-06,0.12126,0.00715545,3.42345,0.00505968,0.000142348,1.81781e-06,2.35583e-05,1.8083e-06
277420,339,0.005656531,31.5631904607,0.0575707,1.73753e-05,0.102125,1.7267e-05,0.0802138,0.0193258,3.41578,0.0136654,0.000134324,4.93949e-06,2.7081e-05,4.91814e-06
277981,146,0.000733993,30.6235295159,0.0593952,1.05742e-05,0.101133,1.05191e-05,0.211289,0.0131764,3.83298,0.00931708,7.1972e-05,2.6982e-06,9.5471e-06,2.68936e-06
277991,1,0.003299721,27.5680657547,0.0591727,4.98826e-06,0.101327,4.96104e-06,0.252691,0.00603508,3.71624,0.00426744,8.10581e-05,1.31271e-06,1.4218e-05,1.30672e-06
277991,61,0.001350355,27.4287262238,0.0591503,8.08509e-06,0.101337,8.06762e-06,0.318328,0.00976296,3.71132,0.00690344,8.04685e-05,2.13283e-06,1.50634e-05,2.12895e-06
277992,1,0.003386327,27.2227338352,0.0591497,5.07198e-06,0.101352,5.04951e-06,0.293692,0.00610753,3.69864,0.00431867,8.15506e-05,1.33974e-06,1.65101e-05,1.33601e-06
277992,66,0.003375953,26.9575394859,0.0591215,5.02764e-06,0.101365,5.00594e-06,0.322134,0.00604428,3.69193,0.00427394,8.50604e-05,1.33142e-06,1.62401e-05,1.32645e-06
277992,129,0.003291092,26.7672928317,0.0590819,5.01226e-06,0.101362,4.98348e-06,0.294869,0.00599403,3.67566,0.00423841,8.26429e-05,1.33347e-06,1.71583e-05,1.32744e-06
277992,190,0.003426503,26.5801127855,0.0590735,5.02377e-06,0.101388,4.99879e-06,0.293312,0.00598408,3.65942,0.00423138,7.94586e-05,1.34154e-06,1.40299e-05,1.33764e-06
277992,254,0.003108697,26.4362048472,0.059082,5.11882e-06,0.101409,5.09671e-06,0.347003,0.00608273,3.65261,0.00430113,8.39425e-05,1.36998e-06,1.78057e-05,1.36504e-06
278017,78,0.006773676,39.1234216989,0.0582394,1.16132e-05,0.101579,1.15463e-05,0.377654,0.012047,3.20602,0.00851859,0.00014396,3.47908e-06,5.97132e-06,3.46141e-06
278017,104,8.4834e-05,11.5,0.0572185,0.000163201,0.101782,0.000162902,-4.97183,0.108992,3.51319,0.0770667,0.000135005,2.65827e-05,6.94608e-05,2.6584e-05
278017,105,0.000190741,26.0,0.0577456,8.35353e-05,0.101586,8.23412e-05,-2.84386,0.0715003,3.4387,0.0505578,0.000145295,1.86607e-05,-1.00888e-05,1.83515e-05
278017,106,0.00049858,34.6278446789,0.0581119,5.74225e-05,0.101671,5.73346e-05,-0.281761,0.0643753,3.41128,0.0455202,0.000128239,1.62864e-05,-7.93765e-07,1.64982e-05
278017,108,0.000111061,15.1,0.0588696,0.00015125,0.101679,0.000149768,4.98482,0.0971618,3.42694,0.0686969,0.000116442,2.4992e-05,4.32145e-05,2.46496e-05
278017,109,0.000141296,19.3,0.0585617,8.39516e-05,0.101703,8.30789e-05,2.09917,0.0991624,4.09578,0.0701192,0.000140415,1.76047e-05,-5.01922e-06,1.73363e-05
278017,110,0.015287657,37.2142000373,0.0581407,7.73684e-06,0.101782,7.68967e-06,0.200563,0.00810758,3.21972,0.00573297,0.000144413,2.32612e-06,2.03526e-05,2.31187e-06
278017,170,0.016044604,37.4702036834,0.0580891,7.59396e-06,0.101884,7.54564e-06,0.0617059,0.0079447,3.20773,0.00561778,0.00013528,2.29233e-06,2.06184e-05,2.2811e-06
278017,232,0.01592811,36.4479408103,0.0580527,7.58197e-06,0.101935,7.53309e-06,-0.036031,0.00796688,3.22039,0.00563346,0.000143605,2.28529e-06,1.8399e-05,2.27172e-06
278017,293,0.015127324,35.5108744547,0.0580491,7.68919e-06,0.101946,7.63125e-06,-0.013244,0.00814584,3.24691,0.00575999,0.000142435,2.30647e-06,1.68956e-05,2.28591e-06
278017,353,0.015195739,34.5527749786,0.0580919,7.72985e-06,0.10196,7.66701e-06,0.0957591,0.00819766,3.25453,0.00579662,0.00014043,2.30515e-06,1.99244e-05,2.29036e-06
278017,414,0.014467516,33.8702234993,0.0580833,7.82501e-06,0.101999,7.77134e-06,0.209305,0.00833612,3.26704,0.00589455,0.000141105,2.32814e-06,1.79964e-05,2.31132e-06
278017,475,0.012585752,33.0249435473,0.0580921,8.33292e-06,0.102025,8.28117e-06,0.270872,0.00892604,3.27506,0.00631168,0.000140896,2.46936e-06,1.18196e-05,2.45824e-06
278017,530,0.013857636,32.2918080039,0.0580351,7.90349e-06,0.102009,7.84763e-06,0.19027,0.00845244,3.27321,0.00597677,0.000141508,2.34997e-06,1.74226e-05,2.33692e-06
278018,1,0.013905694,31.3805297672,0.0580334,7.98815e-06,0.102046,7.95672e-06,0.293727,0.00859455,3.28885,0.00607728,0.00014198,2.36274e-06,2.04265e-05,2.35586e-06
278018,63,0.013236726,30.635805629,0.0580146,8.07631e-06,0.10207,8.03226e-06,0.251514,0.0086872,3.29296,0.00614276,0.000141867,2.38747e-06,1.47835e-05,2.37693e-06
278018,124,0.014247219,30.0192756285,0.057975,8.13815e-06,0.102081,8.08266e-06,0.243897,0.00874762,3.29191,0.00618549,0.000144699,2.40476e-06,1.16099e-05,2.38936e-06
278018,191,0.013681821,29.2584031248,0.0579713,8.17892e-06,0.102093,8.13107e-06,0.234282,0.00885997,3.30582,0.00626495,0.000140642,2.407e-06,2.209e-05,2.39646e-06
278018,257,0.012908996,28.6472175683,0.0579045,8.20181e-06,0.10207,8.16199e-06,0.098447,0.00893143,3.31987,0.00631544,0.000148294,2.41094e-06,1.40916e-05,2.40687e-06
278018,321,0.012656026,28.0025329357,0.0578644,8.22836e-06,0.102093,8.18995e-06,0.100592,0.00895496,3.31932,0.00633212,0.000144973,2.42123e-06,1.68396e-05,2.41361e-06
278018,384,0.011912334,27.5189295146,0.0578572,8.47511e-06,0.102123,8.41596e-06,0.198892,0.00921045,3.31477,0.00651277,0.000144075,2.49536e-06,1.88062e-05,2.48069e-06
278018,447,0.012494903,26.9849867422,0.0578194,8.41479e-06,0.102115,8.36939e-06,0.164866,0.00917573,3.32585,0.00648821,0.000150452,2.47667e-06,1.90813e-05,2.46512e-06
278018,512,0.011661409,26.452404405,0.0578199,8.52577e-06,0.102143,8.47111e-06,0.33686,0.00924125,3.31875,0.00653458,0.000143316,2.49999e-06,1.56268e-05,2.48719e-06
278018,574,0.020560609,25.6454278567,0.0578036,8.61978e-06,0.102127,8.57767e-06,0.35347,0.00939844,3.33057,0.00664568,0.000148684,2.51816e-06,2.08102e-05,2.50661e-06
278018,702,0.011161401,24.8809058289,0.0577355,8.67375e-06,0.102115,8.60777e-06,0.171497,0.00942326,3.31164,0.00666324,0.000146849,2.56439e-06,2.17901e-05,2.54652e-06
278018,765,0.010630568,24.4321742357,0.0576918,8.72193e-06,0.102129,8.66609e-06,0.215176,0.00948476,3.31339,0.00670669,0.000140602,2.56974e-06,1.42605e-05,2.55455e-06
278018,826,0.011134805,23.9379074173,0.057691,8.86366e-06,0.102123,8.79282e-06,0.212652,0.0096029,3.30591,0.00679021,0.000142265,2.61724e-06,1.61012e-05,2.5907e-06
278018,891,0.011108353,23.5538928588,0.0576837,8.88475e-06,0.102144,8.8185e-06,0.263294,0.00962561,3.31308,0.00680634,0.000142404,2.61706e-06,1.64699e-05,2.59563e-06
278018,957,0.010099088,23.1265334058,0.0576695,8.94383e-06,0.102126,8.88359e-06,0.275504,0.00973055,3.32029,0.00688056,0.000133257,2.63235e-06,2.3882e-05,2.61451e-06
278018,1026,0.011153347,22.6578433451,0.0576621,8.88616e-06,0.10212,8.82442e-06,0.316636,0.00963016,3.30949,0.00680949,0.000140533,2.61465e-06,1.54824e-05,2.60164e-06
278018,1095,0.010252587,22.2394692286,0.0576356,8.95036e-06,0.102145,8.85937e-06,0.287279,0.00969331,3.31426,0.00685416,0.000139843,2.63756e-06,1.51561e-05,2.61061e-06
278018,1160,0.003456135,21.8197941053,0.0576276,1.56007e-05,0.10214,1.54667e-05,0.272547,0.0169212,3.31617,0.0119651,0.000143805,4.59148e-06,1.05413e-05,4.54674e-06
278167,87,0.001602307,28.5241939279,0.0592666,2.35465e-05,0.100516,2.34756e-05,0.363513,0.0244508,3.18477,0.0172892,0.000150119,7.16744e-06,1.93789e-05,7.15721e-06
278167,96,0.000161284,22.4,0.0591947,6.91347e-05,0.100464,6.77956e-05,-0.73264,0.0110312,3.69297,0.00792433,0.000131767,1.83249e-05,-1.14745e-05,1.77188e-05
278167,97,7.9555e-05,10.8,0.058377,0.000166855,0.100391,0.000166581,-4.85031,0.108531,3.33812,0.076711,0.000207156,2.83272e-05,-7.2034e-06,2.83982e-05
278167,98,0.000159784,21.9,0.0587034,8.14415e-05,0.100389,8.16189e-05,-2.39669,0.0746127,3.36668,0.0527586,0.000115356,1.97566e-05,3.34136e-05,1.97448e-05
278167,99,0.000197349,27.6,0.0592449,6.16808e-05,0.100555,6.0604e-05,0.632087,0.0642374,3.23363,0.0454255,0.000141375,1.83641e-05,4.74525e-05,1.80401e-05
278167,100,0.000144389,19.8,0.0596711,9.27292e-05,0.100574,9.11262e-05,3.1998,0.0746878,3.34598,0.0528129,0.000113772,1.97631e-05,3.57951e-05,1.94644e-05
278167,101,6.6235e-05,9.0,0.0599198,0.000200894,0.100546,0.000201077,5.86415,0.118039,3.39863,0.0834618,0.000197162,2.93326e-05,1.77899e-05,2.9474e-05
278167,102,0.012088005,27.3502142661,0.0591436,8.24998e-06,0.100515,8.19784e-06,0.250153,0.00850683,3.15692,0.00601527,0.000140994,2.53322e-06,2.2592e-05,2.5167e-06
278167,167,0.012128923,27.3291108205,0.059122,8.03722e-06,0.100588,7.99152e-06,0.0684769,0.00837323,3.17312,0.00592075,0.000146318,2.46891e-06,2.3982e-05,2.45703e-06
278167,229,0.009231781,26.7030792433,0.0591145,9.2487e-06,0.100609,9.18835e-06,0.0739319,0.00977303,3.18326,0.00691075,0.000145299,2.83075e-06,2.53026e-05,2.81848e-06
278167,277,0.011236258,26.0543233165,0.0591215,8.17029e-06,0.100604,8.10413e-06,0.142071,0.00860325,3.21403,0.00608343,0.000143088,2.4778e-06,2.18594e-05,2.46395e-06
278167,337,0.011725716,25.6071075148,0.059126,8.25408e-06,0.100602,8.19986e-06,0.0945953,0.0087389,3.20542,0.00618001,0.00014683,2.51305e-06,1.67276e-05,2.50002e-06
278167,403,0.010840231,25.0166740543,0.0591191,8.37077e-06,0.100613,8.31714e-06,0.117267,0.0088862,3.23155,0.00628351,0.000152186,2.5319e-06,2.30844e-05,2.51768e-06
278167,464,0.010650917,24.4708761321,0.0591368,8.48154e-06,0.100616,8.44395e-06,0.101574,0.00887515,3.22773,0.00628482,0.00015059,2.56405e-06,2.09278e-05,2.55338e-06
278167,526,0.010917172,23.9666777715,0.059069,8.59736e-06,0.100668,8.55703e-06,0.156073,0.00920306,3.2458,0.00650752,0.000142256,2.58682e-06,2.78061e-05,2.57983e-06
278167,592,0.010637085,23.4683966801,0.0590512,8.64784e-06,0.10066,8.59982e-06,0.243898,0.00930375,3.27898,0.00657872,0.000147471,2.58235e-06,2.13483e-05,2.56735e-06
278167,656,0.010482061,22.9128636344,0.0589862,8.63622e-06,0.100683,8.58751e-06,0.061634,0.00931706,3.27434,0.0065881,0.000142928,2.58614e-06,2.08662e-05,2.57234e-06
278167,720,0.010870829,22.4844358052,0.0589767,8.71661e-06,0.100688,8.67777e-06,0.121452,0.00951632,3.28579,0.00673252,0.000146463,2.59822e-06,2.00371e-05,2.58644e-06
278167,787,0.010200834,22.0474965086,0.0589746,8.79807e-06,0.100703,8.74221e-06,0.0924901,0.0096327,3.29233,0.00681135,0.000142991,2.61786e-06,2.16377e-05,2.60701e-06
278167,851,0.009949414,21.647635519,0.0589754,8.82367e-06,0.100719,8.76464e-06,0.164608,0.00957963,3.2856,0.00677386,0.000146375,2.62499e-06,2.13103e-05,2.6122e-06
278167,915,0.010602877,21.2471020177,0.0589635,8.9618e-06,0.100717,8.91387e-06,0.269338,0.0099415,3.3019,0.00703051,0.000148564,2.66023e-06,1.39161e-05,2.6444e-06
278167,985,0.009648251,20.7976045399,0.0589962,9.02869e-06,0.100706,8.95885e-06,0.261415,0.00989015,3.30769,0.00699717,0.000150449,2.67409e-06,2.43546e-05,2.65331e-06
278167,1049,0.009860009,20.3163395388,0.0590082,9.16886e-06,0.100731,9.09693e-06,0.363126,0.00991569,3.29912,0.00701137,0.000148464,2.70938e-06,2.35051e-05,2.68822e-06
278167,1116,0.009593168,19.8848554409,0.0590157,9.30256e-06,0.100745,9.23801e-06,0.37951,0.010133,3.29658,0.00716517,0.000146181,2.74974e-06,2.08954e-05,2.72994e-06
278167,1186,0.008701915,19.5666964915,0.0590184,9.33519e-06,0.100777,9.26509e-06,0.35404,0.0101019,3.29077,0.00714334,0.000139728,2.75855e-06,1.9649e-05,2.73955e-06
278167,1248,0.008698903,19.2631350183,0.0589773,9.42783e-06,0.100764,9.36617e-06,0.246597,0.0102874,3.31668,0.00727432,0.000143265,2.78041e-06,2.04873e-05,2.77219e-06
278167,1311,0.008541476,19.0440190548,0.0589806,9.39053e-06,0.100756,9.35327e-06,0.195333,0.0101829,3.28717,0.00720041,0.00014862,2.79748e-06,2.15042e-05,2.78421e-06
278167,1373,0.008064563,18.7579904702,0.0589507,9.50498e-06,0.100763,9.45194e-06,0.185126,0.0104417,3.30346,0.00738721,0.000151007,2.8189e-06,2.21714e-05,2.80572e-06
278167,1433,0.008519373,18.4276469759,0.0589673,9.59614e-06,0.100767,9.53676e-06,0.280187,0.010519,3.29828,0.00743898,0.000149828,2.83789e-06,2.31616e-05,2.83009e-06
278167,1497,0.008255526,18.093976786,0.0589693,9.63759e-06,0.100775,9.59476e-06,0.316184,0.0104798,3.29844,0.00741028,0.000146993,2.86534e-06,2.21853e-05,2.85283e-06
278167,1560,0.007783494,17.7831430974,0.0589698,9.80507e-06,0.100765,9.74864e-06,0.294349,0.0106051,3.29598,0.00749891,0.000150945,2.91506e-06,2.32958e-05,2.89858e-06
278167,1621,0.008044803,17.5939959002,0.0589316,9.75189e-06,0.100771,9.69317e-06,0.235416,0.00653235,3.27677,0.00466386,0.00014748,2.90079e-06,2.65566e-05,2.88668e-06
278167,1685,0.008233434,17.323870283,0.0589319,9.93685e-06,0.100797,9.90156e-06,0.21004,0.0108601,3.28717,0.00767941,0.000149744,2.96265e-06,2.05666e-05,2.95809e-06
278167,1753,0.008311995,17.0675053703,0.05891,9.85252e-06,0.100755,9.80167e-06,0.21404,0.010664,3.27583,0.00754062,0.000148958,2.95177e-06,1.65146e-05,2.93701e-06
278167,1820,0.008304218,16.7989466317,0.0588978,9.96088e-06,0.10077,9.90814e-06,0.256854,0.0107929,3.28188,0.00763168,0.000146681,2.97862e-06,2.16043e-05,2.95922e-06
278167,1888,0.007583444,16.552821805,0.0588561,1.00664e-05,0.100783,1.00052e-05,0.262649,0.0108945,3.2878,0.00770353,0.000142988,3.00054e-06,1.96087e-05,2.98691e-06
278167,1951,0.007704659,16.3004486766,0.0588819,1.01361e-05,0.100797,1.00717e-05,0.365919,0.0109836,3.28159,0.00776848,0.000148081,3.01912e-06,2.52674e-05,3.00608e-06
278167,2016,0.007639709,16.0209759298,0.0588036,1.03451e-05,0.100882,1.03215e-05,0.355266,0.0111522,3.28708,0.00788573,0.000158334,3.08429e-06,1.37095e-05,3.07122e-06
278167,2082,0.007377946,15.8378353271,0.0587657,1.021e-05,0.100873,1.01815e-05,0.315175,0.0110399,3.264,0.00780862,0.000153531,3.06066e-06,2.84439e-06,3.06694e-06
278167,2146,0.00817042,15.6072117345,0.0587993,1.04214e-05,0.100798,1.03605e-05,0.369357,0.0113426,3.25518,0.00802151,0.000152266,3.12915e-06,2.12137e-05,3.11617e-06
278167,2218,0.004519704,15.4424640198,0.0588474,1.3082e-05,0.10077,1.29775e-05,0.404637,0.0106204,3.26944,0.00756772,0.000150389,3.93719e-06,1.61364e-05,3.9184e-06
278175,1,0.006597766,15.1992784679,0.0588259,1.09043e-05,0.100797,1.08337e-05,0.371327,0.011722,3.2583,0.00828862,0.000150995,3.27742e-06,1.3058e-05,3.25839e-06
278175,61,7.0081e-05,9.5,0.0583363,0.000128518,0.100443,0.000129675,-2.45053,0.109669,3.25885,0.0775464,0.000214694,3.10997e-05,5.05116e-05,3.07759e-05
278175,62,0.000103817,14.2,0.0585816,8.39617e-05,0.100651,8.34928e-05,-0.363014,0.092425,3.34905,0.0653536,0.000136642,2.46352e-05,2.80094e-06,2.4114e-05
278175,63,9.7315e-05,13.3,0.0589972,9.81721e-05,0.100715,9.51581e-05,1.8493,0.0929313,3.3313,0.0657154,0.000186179,2.5519e-05,-2.0009e-06,2.54464e-05
278175,64,0.000101816,6.9,0.059294,0.000102785,0.100773,0.000101842,2.97847,0.0920132,3.51758,0.0650614,0.000122997,2.18629e-05,-5.02156e-06,2.15517e-05
278175,66,0.002151182,14.2813435125,0.0588606,1.98292e-05,0.100776,1.9609e-05,0.430947,0.0218233,3.23723,0.0154898,0.000147288,5.96408e-06,1.24202e-05,5.93045e-06
278193,77,0.005676319,34.0424905295,0.058257,1.19151e-05,0.100516,1.1805e-05,0.44863,0.0123249,3.20037,0.00871502,0.000149882,3.57481e-06,2.8242e-05,3.54417e-06
278193,101,0.000103294,14.0,0.0576861,0.000102707,0.100493,0.000102571,-3.25662,0.118261,4.37883,0.0836198,0.000151398,1.88243e-05,8.20839e-07,1.86265e-05
278193,102,0.00014772,20.1,0.05766,0.000100111,0.100463,9.79301e-05,-3.34881,0.0791097,3.39342,0.0559393,0.000145512,2.06299e-05,3.09571e-05,2.03831e-05
278193,103,0.000227898,31.3,0.0581559,5.87798e-05,0.100513,5.88009e-05,-0.85769,0.0621636,3.31687,0.0439558,0.000104769,1.67719e-05,1.21183e-05,1.65705e-05
278193,104,0.000219944,30.3,0.0584124,6.62624e-05,0.100668,6.50306e-05,1.76429,0.0640534,3.37239,0.0452924,0.000162379,1.6988e-05,4.81279e-05,1.67665e-05
278193,105,0.000198967,18.5268320877,0.0586513,8.02818e-05,0.100534,7.89595e-05,3.03123,0.094213,3.74597,0.0670003,0.00014707,1.56945e-05,-1.86202e-05,1.56489e-05
278193,107,0.000104377,7.53431407302,0.0580679,8.33305e-05,0.100547,8.2209e-05,0.915848,0.00292079,3.57174,0.00218143,0.000155105,2.3875e-05,7.60044e-06,2.38311e-05
278193,109,0.013982494,32.706838687,0.0582331,7.55518e-06,0.100588,7.49021e-06,0.298984,0.00790606,3.22082,0.00559044,0.000144421,2.27366e-06,2.4186e-05,2.25553e-06
278193,170,0.013860602,32.1704812461,0.0582116,7.44222e-06,0.100635,7.37914e-06,0.16126,0.00789568,3.25124,0.00558309,0.00014241,2.2274e-06,2.1002e-05,2.208e-06
278193,230,0.000473511,31.7383327948,0.0582021,4.1757e-05,0.100683,4.10557e-05,0.0568525,0.04426,3.27229,0.0312969,0.000143345,1.23874e-05,8.77868e-06,1.21512e-05
278239,77,0.013358502,32.7614027456,0.058573,7.80477e-06,0.100549,7.75523e-06,0.138341,0.00818115,3.20679,0.00578494,0.000136492,2.36705e-06,2.21522e-05,2.35655e-06
278239,136,0.000119303,16.4,0.0582717,9.84314e-05,0.100458,9.53907e-05,-2.24846,0.115917,4.20348,0.0819654,0.000143107,2.01197e-05,1.64805e-05,1.97383e-05
278239,137,0.000112619,15.3,0.0578411,0.00012085,0.100367,0.000119593,-4.3049,0.084626,3.33602,0.0598383,0.00013057,2.23728e-05,1.96389e-05,2.2075e-05
278239,138,0.000161793,28.5,0.0582043,7.54249e-05,0.100447,7.46697e-05,-1.28144,0.0741503,3.24825,0.0524339,0.000123026,2.10151e-05,-6.00589e-07,2.07383e-05
278239,139,0.000217041,30.0,0.0587896,6.45684e-05,0.100669,6.39326e-05,1.09316,0.068348,3.42217,0.0483284,0.00016658,1.74514e-05,1.41323e-05,1.73841e-05
278239,140,0.000144433,19.7,0.0591949,0.000110534,0.100671,0.000108821,3.67916,0.0834339,3.38087,0.0589946,0.000144432,2.15391e-05,1.25689e-05,2.14173e-05
278239,141,8.0557e-05,10.9,0.0594766,0.000147603,0.100699,0.000146074,4.47903,0.129789,4.03182,0.0917707,0.000135705,2.41353e-05,9.78883e-06,2.36209e-05
278239,142,0.013376871,31.159440956,0.0585545,7.68479e-06,0.100636,7.62801e-06,0.00143349,0.0080956,3.21592,0.00572449,0.000144932,2.31942e-06,2.83059e-05,2.31109e-06
278239,204,0.012766264,31.0016086774,0.0585576,7.90196e-06,0.100648,7.84534e-06,0.0448001,0.0084076,3.24857,0.0059456,0.000141736,2.37612e-06,2.33637e-05,2.35482e-06
278239,266,0.013298975,30.1739909579,0.0585878,7.69264e-06,0.10064,7.65136e-06,0.0707599,0.00819609,3.24431,0.00579552,0.000142257,2.3087e-06,2.67129e-05,2.29812e-06
278239,327,0.012398314,29.4467982018,0.0586009,7.87813e-06,0.100665,7.81979e-06,0.0712428,0.00845347,3.26436,0.0059775,0.000144941,2.35571e-06,3.07486e-05,2.33957e-06
278239,388,0.012336094,28.9258972329,0.0586052,8.03184e-06,0.10065,7.97307e-06,0.158675,0.00861907,3.27014,0.00609462,0.000144293,2.38921e-06,2.09522e-05,2.37467e-06
278239,450,0.012184052,28.3564097806,0.0585722,7.94748e-06,0.100661,7.88524e-06,0.0495961,0.00860292,3.27358,0.00608318,0.000145044,2.37135e-06,1.89072e-05,2.35389e-06
278239,510,0.012018142,27.7388303034,0.0585789,8.00922e-06,0.100643,7.95263e-06,0.00702268,0.00867123,3.29727,0.00613148,0.000142624,2.37526e-06,2.5379e-05,2.36332e-06
278239,573,0.011996181,27.1419255011,0.0585979,8.08153e-06,0.100654,8.03003e-06,-0.0083769,0.00870097,3.2793,0.00615249,0.000143001,2.39712e-06,2.23728e-05,2.38816e-06
278239,635,0.012164916,26.5298684676,0.0585466,8.10652e-06,0.100658,8.03517e-06,-0.117751,0.0087893,3.30046,0.00621497,0.000140709,2.40726e-06,2.08961e-05,2.38486e-06
278239,699,0.00466689,26.0790030834,0.0585693,1.27379e-05,0.100652,1.26533e-05,-0.143297,0.0137834,3.29518,0.00974626,0.000147204,3.7702e-06,1.89626e-05,3.75098e-06
278239,724,0.000185465,25.9,0.058544,6.28712e-05,0.100853,6.29324e-05,-0.680053,0.0266993,4.51537,0.0212243,0.000162807,1.85762e-05,2.61842e-05,1.84358e-05
278239,725,0.002985076,25.9126789737,0.0585853,1.63364e-05,0.10066,1.62664e-05,-0.201186,0.0176571,3.28955,0.0124854,0.000145689,4.84812e-06,8.58805e-06,4.83932e-06
278240,1,0.01129466,25.4815237909,0.0586005,8.25995e-06,0.100687,8.19984e-06,-0.113768,0.00896351,3.29852,0.00633814,0.0001442,2.44601e-06,1.78373e-05,2.42843e-06
278240,63,0.00991656,24.8619295502,0.0585847,8.36021e-06,0.10069,8.31821e-06,-0.137152,0.00912291,3.31936,0.00645089,0.000144581,2.46315e-06,2.09851e-05,2.4485e-06
278240,125,0.010661201,24.1664577377,0.0584795,8.54508e-06,0.100686,8.49001e-06,-0.445756,0.00930417,3.30159,0.0065791,0.000140557,2.50663e-06,1.48384e-05,2.49625e-06
278240,187,0.010538162,23.6723610341,0.0584709,8.66487e-06,0.100684,8.60471e-06,-0.482958,0.00934567,3.31551,0.00660838,0.000142202,2.54185e-06,2.172e-05,2.52552e-06
278240,250,0.005354207,23.2067745046,0.0584978,1.19699e-05,0.100714,1.18746e-05,-0.40684,0.0132363,3.32658,0.00936091,0.000147431,3.49834e-06,1.8191e-05,3.47826e-06
278240,282,0.01058915,23.3772638691,0.0586328,8.61645e-06,0.100712,8.58472e-06,0.428474,0.00936342,3.32421,0.00662091,0.000144308,2.51798e-06,1.50367e-05,2.50917e-06
278240,345,0.010454833,23.0247438099,0.0586352,8.65697e-06,0.100722,8.59765e-06,0.435257,0.00937424,3.32369,0.00662857,0.000147617,2.53104e-06,2.35921e-05,2.5158e-06
278240,408,0.010196125,22.5617098947,0.0586129,8.76712e-06,0.100728,8.69545e-06,0.32634,0.00950927,3.31278,0.00672403,0.000141482,2.58212e-06,2.64509e-05,2.566e-06
278240,471,0.010423673,22.178755857,0.0586413,8.8155e-06,0.100742,8.75437e-06,0.391542,0.00960074,3.30191,0.00678943,0.000145266,2.58968e-06,2.21671e-05,2.57559e-06
278240,536,0.009592992,21.7455188642,0.0586578,8.91405e-06,0.10073,8.87105e-06,0.539987,0.00964377,3.32595,0.00681914,0.000137694,2.59266e-06,1.83968e-05,2.58131e-06
278240,597,0.009588352,21.3663754626,0.0586096,8.90717e-06,0.100716,8.83946e-06,0.329319,0.0096651,3.31146,0.00683423,0.00013919,2.62188e-06,2.04242e-05,2.60385e-06
278240,659,0.005824005,21.115973544,0.0585711,1.13868e-05,0.100702,1.13099e-05,0.250882,0.0124771,3.33225,0.00882479,0.000140431,3.3409e-06,1.78183e-05,3.32826e-06
278240,697,0.009806684,20.8113489534,0.0586293,9.01588e-06,0.10071,8.95311e-06,0.340275,0.00985304,3.31161,0.00696718,0.000140829,2.65089e-06,1.66095e-05,2.633e-06
278240,762,0.008848977,20.4188949751,0.0586332,9.20727e-06,0.100724,9.13399e-06,0.444954,0.0100316,3.31202,0.00709381,0.000143612,2.7031e-06,2.12462e-05,2.67916e-06
278240,823,0.00895096,20.0307138005,0.058633,9.32802e-06,0.100726,9.27357e-06,0.543047,0.0101059,3.31664,0.0071498,0.000142446,2.72195e-06,1.92417e-05,2.70717e-06
278240,886,0.009597428,19.7832343415,0.0585857,9.29026e-06,0.100728,9.24504e-06,0.365709,0.0100691,3.30413,0.00711988,0.000139659,2.7447e-06,1.96767e-05,2.7291e-06
278240,954,0.009112563,19.3775269702,0.0586112,9.35368e-06,0.100706,9.28605e-06,0.493463,0.0101018,3.31099,0.007143,0.000141264,2.74143e-06,2.07765e-05,2.72309e-06
278240,1019,0.008824544,19.0472344293,0.0586438,9.42738e-06,0.100708,9.36955e-06,0.554523,0.0102061,3.30591,0.00721682,0.000139753,2.75968e-06,1.8466e-05,2.74714e-06
278240,1083,0.008235402,18.6999827695,0.0586551,9.6705e-06,0.100725,9.60018e-06,0.624504,0.0103705,3.31528,0.00733302,0.000140283,2.82147e-06,1.7078e-05,2.79741e-06
278240,1146,0.004534421,18.5001528089,0.0586504,1.29577e-05,0.100702,1.28465e-05,0.612069,0.0139473,3.28578,0.00986234,0.000143943,3.80913e-06,2.52321e-05,3.78479e-06
278240,1180,0.000133069,18.4,0.058658,7.39262e-05,0.100702,7.36687e-05,0.744287,0.00820891,3.07845,0.00601133,0.000155948,2.22139e-05,6.6591e-05,2.19581e-05
278240,1181,0.008881587,18.2579769134,0.058664,9.77808e-06,0.100708,9.7118e-06,0.583278,0.01053,3.29701,0.00745014,0.000138051,2.86973e-06,2.03795e-05,2.84603e-06
278240,1249,0.007424651,17.4433063992,0.0586442,1.03418e-05,0.1007,1.03114e-05,0.575265,0.0117293,3.44335,0.00829482,0.000151549,2.91052e-06,2.32498e-05,2.89876e-06
278273,76,0.004066902,32.0107162651,0.0585989,1.16527e-05,0.100512,1.15847e-05,0.344557,0.0119498,3.19122,0.00844976,0.000163817,3.50733e-06,2.74515e-05,3.49245e-06
278273,97,0.000259307,19.1813167404,0.0584208,5.83823e-05,0.100473,5.84589e-05,-0.872614,0.0713988,3.8595,0.0504868,0.000168837,1.44542e-05,4.15277e-05,1.45336e-05
278273,99,0.000187503,25.8,0.0581567,6.28311e-05,0.100442,6.26181e-05,-2.1952,0.0569347,3.29484,0.0402602,0.000195156,1.56517e-05,4.82391e-05,1.56422e-05
